E_old,G_old,E_new,G_new
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
7079112.012,0,7087828.487,0
8715749.907,0,8721722.679,0
25202432.46,2400000,25207180.27,2400000
39507099.97,0,39519621.96,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
5029817.287,0,5029817.287,0
21386145.93,2666666.667,21397965.24,2666666.667
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
4198927.506,0,4214276.84,0
5616786.201,0,5558673.311,0
22897622.83,2666666.667,22922366.45,2666666.667
38336781.44,0,38343694.68,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
4431384.46,0,4453742.038,0
5633348.496,0,5651437.012,0
6585997.647,0,6601580.814,0
7371726.662,0,7384906.486,0
7966293.606,0,7976779.438,0
8394375.471,0,8403881.946,0
23112988.14,2400000,23123835.79,2400000
21204769.9,0,21216251.83,0
19318142.3,0,19328378.75,0
17215791.47,0,17224852.33,0
11802132.16,0,11807856.31,0
10439126.75,0,10444246.36,0
9213671.559,0,9218270.392,0
8172668.071,0,8176790.784,0
7429387.352,0,7433103.18,0
7085691.171,0,7089113.528,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3842081.774,0,3843902.384,0
5205094.144,0,5209758.377,0
6506123.451,0,6509551.156,0
7691612.656,0,7694857.359,0
8697534.009,0,8700790.603,0
9557381.763,0,9560470.918,0
12797958.01,0,12800999.92,0
12978886.01,0,12981718.46,0
25024935.28,2400000,25027831.14,2400000
16725033.54,0,16726941.1,0
13510374.52,0,13512005.48,0
10476898.37,0,10478282.09,0
8116159.507,0,8117302.492,0
6276143.299,0,6277098.161,0
4893909.8,0,4894763.315,0
3785420.806,0,3786185.05,0
3105355.828,0,3105593.897,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
4309817.287,0,4309817.287,0
11445756.37,0,11445960.27,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
33199014.7,0,33199014.7,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3404597.179,0,3404597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
5029817.287,0,5029817.287,0
11777657.86,0,11777657.86,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3644597.179,0,3644597.179,0
3044597.179,0,3044597.179,0
3044597.179,0,3044597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
5029817.287,0,5029817.287,0
13262278.91,0,13259886.95,0
38136415.06,0,38136415.06,0
38016415.06,0,38016415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
38016415.06,0,38016415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
5029817.287,0,5029817.287,0
21584919.29,3000000,21588179.09,3000000
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3832220.838,0,3834619.922,0
4949863.611,0,4956644.084,0
6062326.487,0,6067898.177,0
7000524.205,0,7005373.944,0
9876876.4,0,9881038.455,0
10658437.12,0,10661914.47,0
27763493.17,2666666.667,27767168.37,2666666.667
41991943.71,0,42020489.52,0
38798587.84,0,39047099.71,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
4321711.048,0,4336976.361,0
5870317.057,0,5885157.187,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
2406960.144,0,2406960.144,0
11777657.86,0,11777657.86,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
31296157.56,0,31296157.56,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
2406960.144,0,2406960.144,0
11777657.86,0,11777657.86,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
31296157.56,0,31296157.56,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
2406960.144,0,2406960.144,0
11777657.86,0,11777657.86,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
31296157.56,0,31296157.56,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
2406960.144,0,2406960.144,0
11777657.86,0,11777657.86,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38203274.32,0,38191403.86,0
38915397.32,0,38893319.17,0
31296157.56,0,31296157.56,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
2406960.144,0,2406960.144,0
11777657.86,0,11777657.86,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
31296157.56,0,31296157.56,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1021740.036,0,1021740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
901740.036,0,901740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1021740.036,0,1021740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
2406960.144,0,2406960.144,0
11777657.86,0,11777657.86,0
38016415.06,0,38016415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
38717107.79,0,38632636.88,0
40422290.44,0,40335305.26,0
41660246.94,0,41569227.82,0
42239883.79,0,42157425.32,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
11057657.86,0,11057657.86,0
38086313.99,0,38053347.82,0
40616705.33,0,40533523.19,0
42514653.87,0,42414957.21,0
44117514.87,0,44012509.04,0
45021291.29,0,44890194.44,0
46330464.99,0,46215890.78,0
47381130.73,0,47268347.25,0
47958730.3,0,47851637.5,0
47978041.68,0,47874827.78,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
13053580.49,0,13023744.96,0
45235288.13,0,45132791.93,0
45648992.81,0,45550768.14,0
45832382.23,0,45738108.4,0
45985729.82,0,45894077.11,0
45717309.36,0,45618750.03,0
45591897.17,0,45510035.4,0
45501170.68,0,45429888.21,0
45361852.03,0,45298068.92,0
45078325.46,0,45019697.26,0
31296157.56,0,31296157.56,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
2406960.144,0,2406960.144,0
11657657.86,0,11657657.86,0
38676802.31,0,38647101.33,0
41281345.26,0,41218170.78,0
42872701.24,0,42796368.89,0
44203397.55,0,44120351.41,0
45119022.83,0,45011755.9,0
46034683.03,0,45937388.57,0
46714653.64,0,46622796.15,0
47223096.53,0,47134421.23,0
47251057.93,0,47165851.72,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
2166960.144,0,2166960.144,0
11057657.86,0,11057657.86,0
40989704.94,0,40907757.76,0
43497843.72,0,43391820.3,0
45299581.52,0,45185323.09,0
46821156.21,0,46705271.66,0
47670684.02,0,47516572.87,0
48955372.42,0,48818614.6,0
49679488.44,0,49552462.89,0
50146205,0,50024161.01,0
50231869.09,0,50109041.81,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
21375682.45,0,21296263.67,0
52838556.73,0,52700094.9,0
53906696.26,0,53756739.59,0
54860244.89,0,54704589.18,0
56095761.25,0,55935275.39,0
56677784,0,56459733.89,0
58114497.7,0,57928975.38,0
59235598.98,0,59063841.05,0
59671309.88,0,59511410.35,0
59010008.49,0,58859351.81,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
20943026.53,0,20866346.66,0
53033958.53,0,52879452.3,0
53963942.7,0,53802045.16,0
55197291.36,0,55027271.72,0
56607957.01,0,56430852.48,0
57657841.57,0,57406081.14,0
59532074.64,0,59318859.48,0
60178916.43,0,59990349.82,0
60146065.67,0,59970713.62,0
59394490.8,0,59225143.57,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
18867935.02,0,18803845.21,0
49251105.98,0,49154369.97,0
49181334.34,0,49093701.75,0
49378106.13,0,49295512.17,0
49832167.06,0,49750019.98,0
49900270.72,0,49807336.85,0
50093741.54,0,50012028.38,0
50163515.79,0,50090077.24,0
49929774.13,0,49864459.57,0
49361213.69,0,49302641.78,0
30576157.56,0,30576157.56,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
2406960.144,0,2406960.144,0
11777657.86,0,11777657.86,0
39515702.88,0,39502212.33,0
41060907.25,0,41038308.04,0
42072653.82,0,42055750.66,0
42904154,0,42900480.41,0
43394033.18,0,43397317.07,0
43523569.89,0,43522130.67,0
43534971.07,0,43534501.45,0
43532274.57,0,43532010.28,0
43466307.3,0,43468241.73,0
31296157.56,0,31296157.56,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
2406960.144,0,2406960.144,0
11777657.86,0,11777657.86,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
31296157.56,0,31296157.56,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
661740.036,0,661740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
661740.036,0,661740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
661740.036,0,661740.036,0
1686960.144,0,1686960.144,0
11057657.86,0,11057657.86,0
37416415.06,0,37416415.06,0
37577197.57,0,37544982.91,0
40029083.78,0,39913365.09,0
42512861.86,0,42374308.69,0
43777853.7,0,43610684.07,0
44880096.44,0,44743348.88,0
45301447.6,0,45177897.61,0
45169547.57,0,45059086.16,0
44787965.86,0,44682295.26,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
2406960.144,0,2406960.144,0
11777657.86,0,11777657.86,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38458190.43,0,38431090.63,0
39806612.38,0,39780763.39,0
40928154.63,0,40903763.1,0
41849025.79,0,41826160.79,0
42457661.39,0,42435360.55,0
42892499.2,0,42870239.12,0
43106481.22,0,43084774.09,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
2406960.144,0,2406960.144,0
11777657.86,0,11777657.86,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
39637026.53,0,39628868.19,0
41486466.63,0,41477387.85,0
42833931.33,0,42822160.03,0
43383906.96,0,43367837.85,0
44066926.78,0,44051210.02,0
44490245.01,0,44475955.72,0
45153383.48,0,45142267.52,0
31296157.56,0,31296157.56,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
2406960.144,0,2406960.144,0
11777657.86,0,11777657.86,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38202730.18,0,38199704.33,0
38692033.94,0,38685933.28,0
39066233.95,0,39061967.57,0
39109960.9,0,39087524.81,0
39024961.57,0,39004979.68,0
38902414.19,0,38885483.02,0
38911271.09,0,38893243.25,0
31296157.56,0,31296157.56,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
661740.036,0,661740.036,0
