Date/Time,old_WEST ZONE:Zone People Occupant Count [](Hourly),old_EAST ZONE:Zone People Occupant Count [](Hourly),old_NORTH ZONE:Zone People Occupant Count [](Hourly),old_Electricity:Facility [J](Hourly),old_Gas:Facility [J](Hourly) ,new_WEST ZONE:Zone People Occupant Count [](Hourly),new_EAST ZONE:Zone People Occupant Count [](Hourly),new_NORTH ZONE:Zone People Occupant Count [](Hourly),new_Electricity:Facility [J](Hourly),new_Gas:Facility [J](Hourly) 
 02/17  03:00:00,0,0,0,3764597.179,18246358.16,0,0,0,3764597.179,18472424.22
 02/17  04:00:00,0,0,0,3764597.179,20538971.7,0,0,0,3764597.179,20755547.93
 02/17  05:00:00,0,0,0,3764597.179,22543671.52,0,0,0,3764597.179,22747911.74
 02/17  06:00:00,0,0,0,3764597.179,30705894.91,0,0,0,3764597.179,30897601.19
 02/17  07:00:00,0.6,0.6,0.8,5029817.287,30672509.18,0,0,0,5029817.287,30817033
 02/17  08:00:00,3,3,4,11777657.86,61547349.97,0,0,0,11777657.86,60540108.19
 02/17  09:00:00,6,6,8,38136415.06,35725207.83,0,0,0,38136415.06,33611389.31
 02/17  10:00:00,6,6,8,55612455.67,0,0,0,0,54821058.26,0
 02/17  11:00:00,6,6,8,51605285.33,0,0,0,0,51276960.71,0
 02/17  12:00:00,6,6,8,47656277.83,0,0,0,0,47717484.91,0
 02/17  13:00:00,3,3,4,44378885.74,0,0,0,0,44662276.24,0
 02/17  14:00:00,6,6,8,42023250.77,0,0,0,0,42353650.79,0
 02/17  15:00:00,6,6,8,40031937.72,0,0,0,0,40524767.61,0
 02/17  16:00:00,6,6,8,38763992.32,0,0,0,0,39316827.8,0
 02/17  17:00:00,3,3,4,38248907.93,0,0,0,0,38690970.32,0
 02/17  18:00:00,0.6,0.6,0.8,33919014.7,0,0,0,0,33919014.7,0
 02/17  19:00:00,0,0,0,3824165.697,0,0,0,0,3928677.3,0
 02/17  20:00:00,0,0,0,5395606.254,0,0,0,0,5672737.293,0
 02/17  21:00:00,0,0,0,6650808.835,0,0,0,0,6890496.661,0
 02/17  22:00:00,0,0,0,7620938.674,0,0,0,0,7843325.76,0
 02/17  23:00:00,0,0,0,8468889.074,0,0,0,0,8681539.778,0
 02/17  24:00:00,0,0,0,9241623.849,0,0,0,0,9444122.699,0
 02/18  01:00:00,0,0,0,9888019.315,0,0,0,0,10075677.74,0
 02/18  02:00:00,0,0,0,10454424.12,0,0,0,0,10632207.64,0
 02/18  03:00:00,0,0,0,10943764.59,0,0,0,0,11112044.16,0
 02/18  04:00:00,0,0,0,11528080.83,0,0,0,0,11688846.49,0
 02/18  05:00:00,0,0,0,12276557.91,0,0,0,0,12432511.89,0
 02/18  06:00:00,0,0,0,13052006.65,0,0,0,0,13201832.08,0
 02/18  07:00:00,0,0,0,13655842.92,0,0,0,0,13796878.81,0
 02/18  08:00:00,0,0,0,31555528.07,2400000,0,0,0,31708175.03,2400000
 02/18  09:00:00,0,0,0,29695956.75,0,0,0,0,29834408.65,0
 02/18  10:00:00,0,0,0,27307148.36,0,0,0,0,27432715.23,0
 02/18  11:00:00,0,0,0,22963055.38,0,0,0,0,23070383.74,0
 02/18  12:00:00,0,0,0,16387807.86,0,0,0,0,16463838.95,0
 02/18  13:00:00,0,0,0,12199745.5,0,0,0,0,12255245.6,0
 02/18  14:00:00,0,0,0,10922732.94,0,0,0,0,10972215,0
 02/18  15:00:00,0,0,0,10043614.3,0,0,0,0,10087956.58,0
 02/18  16:00:00,0,0,0,9356469.961,0,0,0,0,9396682.251,0
 02/18  17:00:00,0,0,0,9250523.366,0,0,0,0,9289729.731,0
 02/18  18:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/18  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/18  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/18  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/18  22:00:00,0,0,0,3832710.456,0,0,0,0,3861738.814,0
 02/18  23:00:00,0,0,0,5020874.825,0,0,0,0,5083333.995,0
 02/18  24:00:00,0,0,0,6390514.281,0,0,0,0,6446282.024,0
 02/19  01:00:00,0,0,0,7759957.619,0,0,0,0,7812227.224,0
 02/19  02:00:00,0,0,0,9115605.013,0,0,0,0,9166856.637,0
 02/19  03:00:00,0,0,0,10313196.59,0,0,0,0,10362255.8,0
 02/19  04:00:00,0,0,0,11139283.14,0,0,0,0,11184528.66,0
 02/19  05:00:00,0,0,0,11766806.76,0,0,0,0,11807836.26,0
 02/19  06:00:00,0,0,0,14473551.27,0,0,0,0,14512088.37,0
 02/19  07:00:00,0,0,0,14713502.16,0,0,0,0,14749330.04,0
 02/19  08:00:00,0,0,0,31690017.41,2400000,0,0,0,31730564.78,2400000
 02/19  09:00:00,0,0,0,30438367.94,0,1.5454541,1.5454541,2.060605467,30555325.13,0
 02/19  10:00:00,0,0,0,29118205.12,0,2.181816,2.181816,2.909088,29246555.66,0
 02/19  11:00:00,0,0,0,27924067.54,0,1.545453,1.545453,2.060604,28002415.4,0
 02/19  12:00:00,0,0,0,27177156.99,0,1.90909,1.90909,2.545453333,27291357.24,0
 02/19  13:00:00,0,0,0,25861369.62,0,1.6363632,1.6363632,2.1818176,25930288.24,0
 02/19  14:00:00,0,0,0,24759933.77,0,2.181817,2.181817,2.909089333,24873643.39,0
 02/19  15:00:00,0,0,0,24550836.26,0,2.818182,2.818182,3.757576,24741478.86,0
 02/19  16:00:00,0,0,0,24698535.32,0,3.090908,3.090908,4.121210667,24941453.04,0
 02/19  17:00:00,0,0,0,24647365.96,0,2.727273,2.727273,3.636364,24843271.8,0
 02/19  18:00:00,0,0,0,6690176.059,0,0.818182,0.818182,1.090909333,6599246.94,0
 02/19  19:00:00,0,0,0,7191696.065,3582274.645,0,0,0,7133265.858,3491415.058
 02/19  20:00:00,0,0,0,3764597.179,9132468.206,0,0,0,3764597.179,8960203.451
 02/19  21:00:00,0,0,0,3764597.179,11772214.1,0,0,0,3764597.179,11608519.18
 02/19  22:00:00,0,0,0,3764597.179,14288320.58,0,0,0,3764597.179,14134374.43
 02/19  23:00:00,0,0,0,3764597.179,16432155.08,0,0,0,3764597.179,16288557.78
 02/19  24:00:00,0,0,0,3764597.179,18185149.75,0,0,0,3764597.179,18051711.42
 02/20  01:00:00,0,0,0,3764597.179,19700921.63,0,0,0,3764597.179,19577174.27
 02/20  02:00:00,0,0,0,3764597.179,21018594.18,0,0,0,3764597.179,20903896.33
 02/20  03:00:00,0,0,0,3764597.179,22192795.15,0,0,0,3764597.179,22086497.6
 02/20  04:00:00,0,0,0,3764597.179,23258108.44,0,0,0,3764597.179,23159584.64
 02/20  05:00:00,0,0,0,3764597.179,24312708.86,0,0,0,3764597.179,24221371.09
 02/20  06:00:00,0,0,0,3764597.179,31931187.38,0,0,0,3764597.179,31845744.3
 02/20  07:00:00,0.6,0.6,0.8,5029817.287,32256753.47,0,0,0,5029817.287,32097856.38
 02/20  08:00:00,3,3,4,11777657.86,63694390.05,0,0,0,11777657.86,62135682.03
 02/20  09:00:00,6,6,8,38136415.06,35735576.88,1.7272711,1.7272711,2.303028133,38136415.06,33810087.04
 02/20  10:00:00,6,6,8,50688734.96,5038593.602,3.09091,3.09091,4.121213333,50341628.49,4812185.033
 02/20  11:00:00,6,6,8,47778185.98,0,2.727273,2.727273,3.636364,47455043.02,0
 02/20  12:00:00,6,6,8,43341772.35,0,2.272726,2.272726,3.030301333,43139047.89,0
 02/20  13:00:00,3,3,4,40386667.85,0,1.2727261,1.2727261,1.696968133,40414505.63,0
 02/20  14:00:00,6,6,8,38970421.56,0,3.090909,3.090909,4.121212,38950639.32,0
 02/20  15:00:00,6,6,8,38178471.34,0,3.09091,3.09091,4.121213333,38177709.76,0
 02/20  16:00:00,6,6,8,38136415.06,0,2.181817,2.181817,2.909089333,38136415.06,0
 02/20  17:00:00,3,3,4,38136415.06,0,1.9999991,1.9999991,2.666665467,38136415.06,0
 02/20  18:00:00,0.6,0.6,0.8,33919014.7,0,0.727272,0.727272,0.969696,33919014.7,0
 02/20  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/20  20:00:00,0,0,0,5413791.796,0,0,0,0,5598200.142,0
 02/20  21:00:00,0,0,0,7304279.347,0,0,0,0,7428658.731,0
 02/20  22:00:00,0,0,0,8893967.553,0,0,0,0,9009428.236,0
 02/20  23:00:00,0,0,0,9213343.282,1936258.691,0,0,0,9307931.454,1966431.883
 02/20  24:00:00,0,0,0,3764597.179,12895939.3,0,0,0,3764597.179,13069954.25
 02/21  01:00:00,0,0,0,3764597.179,15062536.23,0,0,0,3764597.179,15229437.57
 02/21  02:00:00,0,0,0,3764597.179,17228880.96,0,0,0,3764597.179,17387735.23
 02/21  03:00:00,0,0,0,3764597.179,19435716.04,0,0,0,3764597.179,19586480.85
 02/21  04:00:00,0,0,0,3764597.179,21669754.33,0,0,0,3764597.179,21812657.51
 02/21  05:00:00,0,0,0,3764597.179,23904562.24,0,0,0,3764597.179,24039706.37
 02/21  06:00:00,0,0,0,3764597.179,33393261,0,0,0,3764597.179,33521417.17
 02/21  07:00:00,0.6,0.6,0.8,5029817.287,33366181.69,0,0,0,5029817.287,33411168.01
 02/21  08:00:00,3,3,4,11777657.86,64956069.89,0,0,0,11777657.86,63865054.83
 02/21  09:00:00,6,6,8,38136415.06,38519688.71,1.454545,1.454545,1.939393333,38136415.06,36938811.87
 02/21  10:00:00,6,6,8,56318047.4,0,3.000001,3.000001,4.000001333,55997314.99,0
 02/21  11:00:00,6,6,8,50602472.75,0,3,3,4,50467876.41,0
 02/21  12:00:00,6,6,8,45709817.91,0,2.0000001,2.0000001,2.6666668,45612651.43,0
 02/21  13:00:00,3,3,4,42384657.81,0,0.6363632,0.6363632,0.848484267,42461754.98,0
 02/21  14:00:00,6,6,8,40509119.36,0,2.363636,2.363636,3.151514667,40631071.48,0
 02/21  15:00:00,6,6,8,38978407.75,0,3.272728,3.272728,4.363637333,39191044.32,0
 02/21  16:00:00,6,6,8,38145591.31,0,2.363634,2.363634,3.151512,38205581.89,0
 02/21  17:00:00,3,3,4,38136415.06,0,2.0909091,2.0909091,2.7878788,38136415.06,0
 02/21  18:00:00,0.6,0.6,0.8,33919014.7,0,0.9090901,0.9090901,1.212120133,33919014.7,0
 02/21  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/21  20:00:00,0,0,0,4049931.296,0,0,0,0,4176122.047,0
 02/21  21:00:00,0,0,0,5576520.286,0,0,0,0,5735131.874,0
 02/21  22:00:00,0,0,0,6832336.615,0,0,0,0,6974901.89,0
 02/21  23:00:00,0,0,0,7887358.098,0,0,0,0,8017826.245,0
 02/21  24:00:00,0,0,0,8787292.544,0,0,0,0,8911398.969,0
 02/22  01:00:00,0,0,0,9601095.306,0,0,0,0,9718058.042,0
 02/22  02:00:00,0,0,0,10345967.53,0,0,0,0,10455665.15,0
 02/22  03:00:00,0,0,0,10926465.87,0,0,0,0,11030273.09,0
 02/22  04:00:00,0,0,0,11532565.25,0,0,0,0,11631180.08,0
 02/22  05:00:00,0,0,0,12109189.46,0,0,0,0,12202757.8,0
 02/22  06:00:00,0,0,0,14501974.81,0,0,0,0,14588604.4,0
 02/22  07:00:00,0.6,0.6,0.8,15310627.72,0,0,0,0,15526053.41,0
 02/22  08:00:00,3,3,4,34319657.88,2400000,0,0,0,33179454.98,2400000
 02/22  09:00:00,6,6,8,47208771.59,0,1.727271,1.727271,2.303028,47543400.1,0
 02/22  10:00:00,6,6,8,41781600.36,0,2.545453,2.545453,3.393937333,42179521.08,0
 02/22  11:00:00,6,6,8,38725514.75,0,2.272726,2.272726,3.030301333,39138191.32,0
 02/22  12:00:00,6,6,8,38136415.06,0,2.363635,2.363635,3.151513333,38136415.06,0
 02/22  13:00:00,3,3,4,37536415.06,0,1.272726,1.272726,1.696968,37536415.06,0
 02/22  14:00:00,6,6,8,37776415.06,0,1.999999,1.999999,2.666665333,37776415.06,0
 02/22  15:00:00,6,6,8,38136415.06,0,2.272725,2.272725,3.0303,38136415.06,0
 02/22  16:00:00,6,6,8,38136415.06,0,2.181816,2.181816,2.909088,38136415.06,0
 02/22  17:00:00,3,3,4,38136415.06,0,1.6363621,1.6363621,2.181816133,38136415.06,0
 02/22  18:00:00,0.6,0.6,0.8,33919014.7,0,1.272727,1.272727,1.696969333,33919014.7,0
 02/22  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/22  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/22  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/22  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/22  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/22  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/23  01:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/23  02:00:00,0,0,0,3764597.179,0,0,0,0,3799590.069,0
 02/23  03:00:00,0,0,0,4077469.94,0,0,0,0,4237007.4,0
 02/23  04:00:00,0,0,0,4290233.838,0,0,0,0,4402951.257,0
 02/23  05:00:00,0,0,0,3844732.45,0,0,0,0,3942333.83,0
 02/23  06:00:00,0,0,0,4352794.765,0,0,0,0,4438308.653,0
 02/23  07:00:00,0.6,0.6,0.8,4872904.975,0,0,0,0,5133061.537,0
 02/23  08:00:00,3,3,4,17442260.99,2412659.533,0,0,0,18043677.34,2458797.135
 02/23  09:00:00,6,6,8,37416415.06,0,1.545453,1.545453,2.060604,37476192.27,0
 02/23  10:00:00,6,6,8,37416415.06,0,2.1818171,2.1818171,2.909089467,37416415.06,0
 02/23  11:00:00,6,6,8,37416415.06,0,1.727271,1.727271,2.303028,37416415.06,0
 02/23  12:00:00,6,6,8,37416415.06,0,1.909089,1.909089,2.545452,37416415.06,0
 02/23  13:00:00,3,3,4,37416415.06,0,0.8181812,0.8181812,1.090908267,37416415.06,0
 02/23  14:00:00,6,6,8,37416415.06,0,2.454544,2.454544,3.272725333,37416415.06,0
 02/23  15:00:00,6,6,8,37416415.06,0,2.727271,2.727271,3.636361333,37416415.06,0
 02/23  16:00:00,6,6,8,37416415.06,0,2.545453,2.545453,3.393937333,37416415.06,0
 02/23  17:00:00,3,3,4,37416415.06,0,3.181819,3.181819,4.242425333,37416415.06,0
 02/23  18:00:00,0.6,0.6,0.8,33199014.7,0,1.181817,1.181817,1.575756,33199014.7,0
 02/23  19:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 02/23  20:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 02/23  21:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 02/23  22:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 02/23  23:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 02/23  24:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 02/24  01:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 02/24  02:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 02/24  03:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 02/24  04:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/24  05:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/24  06:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/24  07:00:00,0.6,0.6,0.8,5029817.287,0,0,0,0,5029817.287,0
 02/24  08:00:00,3,3,4,15711001.08,0,0,0,0,16795908.96,0
 02/24  09:00:00,6,6,8,38136415.06,0,0,0,0,38136415.06,0
 02/24  10:00:00,6,6,8,38136415.06,0,0,0,0,38136415.06,0
 02/24  11:00:00,6,6,8,38136415.06,0,0,0,0,38136415.06,0
 02/24  12:00:00,6,6,8,38136415.06,0,0,0,0,38136415.06,0
 02/24  13:00:00,3,3,4,38136415.06,0,0,0,0,38136415.06,0
 02/24  14:00:00,6,6,8,38136415.06,0,0,0,0,38136415.06,0
 02/24  15:00:00,6,6,8,38136415.06,0,0,0,0,38136415.06,0
 02/24  16:00:00,6,6,8,38136415.06,0,0,0,0,38136415.06,0
 02/24  17:00:00,3,3,4,38136415.06,0,0,0,0,38136415.06,0
 02/24  18:00:00,0.6,0.6,0.8,33919014.7,0,0,0,0,33919014.7,0
 02/24  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/24  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/24  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/24  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/24  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/24  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/25  01:00:00,0,0,0,4220694.563,0,0,0,0,4519437.579,0
 02/25  02:00:00,0,0,0,5251791.278,0,0,0,0,5482302.073,0
 02/25  03:00:00,0,0,0,6027168.62,0,0,0,0,6226130.996,0
 02/25  04:00:00,0,0,0,6749441.618,0,0,0,0,6923755.112,0
 02/25  05:00:00,0,0,0,7445703.704,0,0,0,0,7594201.449,0
 02/25  06:00:00,0,0,0,8065480.79,0,0,0,0,8190704.277,0
 02/25  07:00:00,0,0,0,8685881.611,0,0,0,0,8794926.359,0
 02/25  08:00:00,0,0,0,23422290.53,2400000,0,0,0,23594430.79,2400000
 02/25  09:00:00,0,0,0,22317652.05,0,0,0,0,22456709.17,0
 02/25  10:00:00,0,0,0,21375246.71,0,0,0,0,21500978.93,0
 02/25  11:00:00,0,0,0,19612350.55,0,0,0,0,19724586.43,0
 02/25  12:00:00,0,0,0,17696063.61,0,0,0,0,17795520.55,0
 02/25  13:00:00,0,0,0,16467713.98,0,0,0,0,16557932.13,0
 02/25  14:00:00,0,0,0,15651686.26,0,0,0,0,15733919.08,0
 02/25  15:00:00,0,0,0,15114475.04,0,0,0,0,15189903.28,0
 02/25  16:00:00,0,0,0,14656908.31,0,0,0,0,14725801.82,0
 02/25  17:00:00,0,0,0,14307954.49,0,0,0,0,14370968.99,0
 02/25  18:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/25  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/25  20:00:00,0,0,0,4220022.843,0,0,0,0,4265812.324,0
 02/25  21:00:00,0,0,0,5304150.736,0,0,0,0,5344199.476,0
 02/25  22:00:00,0,0,0,6249580.753,0,0,0,0,6288163.809,0
 02/25  23:00:00,0,0,0,7198629.446,0,0,0,0,7238175.4,0
 02/25  24:00:00,0,0,0,7986808.631,0,0,0,0,8025157.104,0
 02/26  01:00:00,0,0,0,8655041.087,0,0,0,0,8691747.388,0
 02/26  02:00:00,0,0,0,9349528.35,0,0,0,0,9385139.44,0
 02/26  03:00:00,0,0,0,10092838.03,0,0,0,0,10127402.3,0
 02/26  04:00:00,0,0,0,11030420.56,0,0,0,0,11064474.01,0
 02/26  05:00:00,0,0,0,12092300.6,0,0,0,0,12125897.53,0
 02/26  06:00:00,0,0,0,15928043.25,0,0,0,0,15961103,0
 02/26  07:00:00,0,0,0,17418478.94,0,0,0,0,17450770.99,0
 02/26  08:00:00,0,0,0,35437016.45,2728547.713,0,0,0,35471557.33,2729354.055
 02/26  09:00:00,0,0,0,31893807.34,0,1.545453,1.545453,2.060604,32002914.78,0
 02/26  10:00:00,0,0,0,28863084.55,0,2.545453,2.545453,3.393937333,28932735.22,0
 02/26  11:00:00,0,0,0,27029485.19,0,3.545455,3.545455,4.727273333,27068716.45,0
 02/26  12:00:00,0,0,0,25206346.91,0,2.454544,2.454544,3.272725333,25173798.18,0
 02/26  13:00:00,0,0,0,23610667,0,1.454544,1.454544,1.939392,23538197.84,0
 02/26  14:00:00,0,0,0,22345686.4,0,2.636363,2.636363,3.515150667,22276535.28,0
 02/26  15:00:00,0,0,0,21593785.34,0,2.090907,2.090907,2.787876,21538601.37,0
 02/26  16:00:00,0,0,0,21281856.72,0,2.363635,2.363635,3.151513333,21273544.29,0
 02/26  17:00:00,0,0,0,21299333.57,0,2.363635,2.363635,3.151513333,21311332.61,0
 02/26  18:00:00,0,0,0,5560856.532,0,0.727272,0.727272,0.969696,5465363.192,0
 02/26  19:00:00,0,0,0,7703289.125,0,0,0,0,7599506.13,0
 02/26  20:00:00,0,0,0,7768741.032,0,0,0,0,7672724.475,0
 02/26  21:00:00,0,0,0,9036543.424,0,0,0,0,8945409.408,0
 02/26  22:00:00,0,0,0,10211362.22,0,0,0,0,10125837.98,0
 02/26  23:00:00,0,0,0,11211281.5,0,0,0,0,11132212.15,0
 02/26  24:00:00,0,0,0,12161505.93,0,0,0,0,12088167.65,0
 02/27  01:00:00,0,0,0,13004186.88,0,0,0,0,12936324.88,0
 02/27  02:00:00,0,0,0,13655064.25,0,0,0,0,13592815.83,0
 02/27  03:00:00,0,0,0,14349549.7,0,0,0,0,14291738.59,0
 02/27  04:00:00,0,0,0,15112455.5,0,0,0,0,15058075.89,0
 02/27  05:00:00,0,0,0,15939517.2,0,0,0,0,15888020.13,0
 02/27  06:00:00,0,0,0,19425023.91,0,0,0,0,19377106.69,0
 02/27  07:00:00,0.6,0.6,0.8,20409929.1,0,0,0,0,20439384.1,0
 02/27  08:00:00,3,3,4,42154752.51,2400000,0,0,0,41798996.68,2400000
 02/27  09:00:00,6,6,8,55472474.74,0,1.727271,1.727271,2.303028,54880508.48,0
 02/27  10:00:00,6,6,8,52113580.46,0,2.363634,2.363634,3.151512,51713920.03,0
 02/27  11:00:00,6,6,8,48520782.77,0,2.727272,2.727272,3.636362667,48302759.86,0
 02/27  12:00:00,6,6,8,45589066.75,0,1.9090901,1.9090901,2.545453467,45414219.76,0
 02/27  13:00:00,3,3,4,43486692.11,0,1.1818171,1.1818171,1.575756133,43531945.51,0
 02/27  14:00:00,6,6,8,42122727.19,0,2.363636,2.363636,3.151514667,42080211.81,0
 02/27  15:00:00,6,6,8,40749126.49,0,2.363636,2.363636,3.151514667,40536714.72,0
 02/27  16:00:00,6,6,8,39717715.13,0,2.727272,2.727272,3.636362667,39778490.61,0
 02/27  17:00:00,3,3,4,38875148.67,0,3,3,4,39119400.87,0
 02/27  18:00:00,0.6,0.6,0.8,33919014.7,0,1.272728,1.272728,1.696970667,33919014.7,0
 02/27  19:00:00,0,0,0,3942600.566,0,0,0,0,3993959.008,0
 02/27  20:00:00,0,0,0,5895681.817,0,0,0,0,6028524.678,0
 02/27  21:00:00,0,0,0,7197209.826,0,0,0,0,7308602.653,0
 02/27  22:00:00,0,0,0,8368742.706,0,0,0,0,8478806.371,0
 02/27  23:00:00,0,0,0,9510019.988,0,0,0,0,9616981.876,0
 02/27  24:00:00,0,0,0,10421922.73,0,0,0,0,10522176.97,0
 02/28  01:00:00,0,0,0,11285983.96,0,0,0,0,11380106.47,0
 02/28  02:00:00,0,0,0,12118527.74,0,0,0,0,12207140.89,0
 02/28  03:00:00,0,0,0,12902271.74,0,0,0,0,12985322.41,0
 02/28  04:00:00,0,0,0,13831708.23,0,0,0,0,13910534.31,0
 02/28  05:00:00,0,0,0,14721581.51,0,0,0,0,14795963.21,0
 02/28  06:00:00,0,0,0,16200927.4,4304863.324,0,0,0,16259115.71,4324542.656
 02/28  07:00:00,0.6,0.6,0.8,5029817.287,25264836.26,0,0,0,5029817.287,25414754.35
 02/28  08:00:00,3,3,4,26470037.39,29417705.58,0,0,0,26283262.37,29044483.76
 02/28  09:00:00,6,6,8,54233079.14,0,1.636362,1.636362,2.181816,53700259.25,0
 02/28  10:00:00,6,6,8,49405891.66,0,1.909089,1.909089,2.545452,49144495.99,0
 02/28  11:00:00,6,6,8,44532886.48,0,1.636362,1.636362,2.181816,44473708.18,0
 02/28  12:00:00,6,6,8,40369262.78,0,2.363635,2.363635,3.151513333,40449743.09,0
 02/28  13:00:00,3,3,4,38136415.06,0,1.3636351,1.3636351,1.818180133,38157531.75,0
 02/28  14:00:00,6,6,8,38136415.06,0,1.999998,1.999998,2.666664,38136415.06,0
 02/28  15:00:00,6,6,8,38136415.06,0,2.818181,2.818181,3.757574667,38136415.06,0
 02/28  16:00:00,6,6,8,38136415.06,0,1.9090901,1.9090901,2.545453467,38136415.06,0
 02/28  17:00:00,3,3,4,38136415.06,0,2.636364,2.636364,3.515152,38136415.06,0
 02/28  18:00:00,0.6,0.6,0.8,33919014.7,0,0.9999991,0.9999991,1.333332133,33919014.7,0
 02/28  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/28  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/28  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/28  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/28  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 02/28  24:00:00,0,0,0,3815105.447,0,0,0,0,3893273.729,0
 03/01  01:00:00,0,0,0,5095512.296,0,0,0,0,5271962.886,0
 03/01  02:00:00,0,0,0,6271585.657,0,0,0,0,6410693.801,0
 03/01  03:00:00,0,0,0,7122577.066,0,0,0,0,7237988.541,0
 03/01  04:00:00,0,0,0,7703456.904,0,0,0,0,7807887.444,0
 03/01  05:00:00,0,0,0,8165952.827,0,0,0,0,8261672.966,0
 03/01  06:00:00,0,0,0,10242262.71,0,0,0,0,10334215.27,0
 03/01  07:00:00,0.6,0.6,0.8,10900502.99,0,0,0,0,11162864.53,0
 03/01  08:00:00,3,3,4,28183285.23,2666666.667,0,0,0,28521837.97,2666666.667
 03/01  09:00:00,6,6,8,43961495.72,0,1.6363631,1.6363631,2.181817467,44295088.03,0
 03/01  10:00:00,6,6,8,41608405.27,0,2.090908,2.090908,2.787877333,42031155.87,0
 03/01  11:00:00,6,6,8,39642099.38,0,2.636362,2.636362,3.515149333,40076954.28,0
 03/01  12:00:00,6,6,8,38232771.23,0,1.727271,1.727271,2.303028,38439327.86,0
 03/01  13:00:00,3,3,4,38136415.06,0,1.363635,1.363635,1.81818,38136415.06,0
 03/01  14:00:00,6,6,8,38136415.06,0,1.8181811,1.8181811,2.424241467,38136415.06,0
 03/01  15:00:00,6,6,8,38136415.06,0,1.5454532,1.5454532,2.060604267,38136415.06,0
 03/01  16:00:00,6,6,8,38136415.06,0,2.090908,2.090908,2.787877333,38136415.06,0
 03/01  17:00:00,3,3,4,38136415.06,0,2.818182,2.818182,3.757576,38136415.06,0
 03/01  18:00:00,0.6,0.6,0.8,33919014.7,0,0.5454541,0.5454541,0.727272133,33919014.7,0
 03/01  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/01  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/01  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/01  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/01  23:00:00,0,0,0,3764597.179,0,0,0,0,3856037.99,0
 03/01  24:00:00,0,0,0,4850052.34,0,0,0,0,5119343.491,0
 03/02  01:00:00,0,0,0,6058463.451,0,0,0,0,6266326.629,0
 03/02  02:00:00,0,0,0,7115171.598,0,0,0,0,7290019.964,0
 03/02  03:00:00,0,0,0,8048221.192,0,0,0,0,8212443.729,0
 03/02  04:00:00,0,0,0,8975583.084,0,0,0,0,9138466.895,0
 03/02  05:00:00,0,0,0,10079758.49,0,0,0,0,10238863.71,0
 03/02  06:00:00,0,0,0,13681054.06,0,0,0,0,13833300.54,0
 03/02  07:00:00,0.6,0.6,0.8,14778202.1,0,0,0,0,15013364.94,0
 03/02  08:00:00,3,3,4,33878950.37,2400000,0,0,0,33947301.5,2400000
