Time,ZN_1_FLR_1_SEC_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_1:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_1:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_2:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_3:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_4:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_5:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_5:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
17:45:00,7.794041E+03,5.718983E+03,4.022830E-01,6.226381E-01,3.769767E+03,2.780066E+03,1.945734E-01,3.026703E-01,7.809925E+03,6.273278E+03,4.031029E-01,6.829874E-01,3.766836E+03,7.132947E+03,1.944221E-01,7.765702E-01,7.376537E+03,9.502552E+03,3.807339E-01,1.034577E+00
18:00:00,7.769598E+03,5.630737E+03,4.010215E-01,6.130305E-01,3.758730E+03,2.722252E+03,1.940038E-01,2.963760E-01,7.785864E+03,6.415232E+03,4.018610E-01,6.984426E-01,3.755798E+03,6.995998E+03,1.938524E-01,7.616596E-01,7.333932E+03,9.679914E+03,3.785349E-01,1.053889E+00
18:15:00,8.967564E+03,5.619324E+03,4.628535E-01,6.117878E-01,4.279569E+03,2.703724E+03,2.208864E-01,2.943589E-01,8.984197E+03,6.505594E+03,4.637120E-01,7.082806E-01,4.276637E+03,6.748374E+03,2.207351E-01,7.346998E-01,9.820084E+03,1.004581E+04,5.068556E-01,1.093726E+00
18:30:00,1.016650E+04,5.686153E+03,5.247354E-01,6.190641E-01,4.800852E+03,2.725242E+03,2.477920E-01,2.967018E-01,1.018348E+04,6.485638E+03,5.256122E-01,7.061074E-01,4.797920E+03,6.378504E+03,2.476407E-01,6.944310E-01,1.230778E+04,1.019797E+04,6.352562E-01,1.110295E+00
18:45:00,1.136760E+04,5.828598E+03,5.867110E-01,6.345737E-01,5.323099E+03,2.783355E+03,2.747388E-01,3.030292E-01,1.138493E+04,6.411384E+03,5.876055E-01,6.980220E-01,5.320167E+03,5.860597E+03,2.745874E-01,6.380455E-01,1.479930E+04,1.032041E+04,7.638306E-01,1.123625E+00
19:00:00,1.257064E+04,5.955012E+03,6.487634E-01,6.483381E-01,5.846199E+03,2.834419E+03,3.017191E-01,3.085894E-01,1.258830E+04,6.378315E+03,6.496748E-01,6.944206E-01,5.843267E+03,5.336194E+03,3.015677E-01,5.809527E-01,1.729429E+04,1.041039E+04,8.925547E-01,1.133421E+00
19:15:00,1.255372E+04,5.981941E+03,6.478336E-01,6.512709E-01,5.838525E+03,2.839517E+03,3.012973E-01,3.091448E-01,1.257170E+04,6.276085E+03,6.487613E-01,6.832904E-01,5.835592E+03,4.789098E+03,3.011459E-01,5.213898E-01,1.726484E+04,1.027436E+04,8.909589E-01,1.118611E+00
19:30:00,1.253793E+04,5.917956E+03,6.469563E-01,6.443046E-01,5.831361E+03,2.801251E+03,3.008992E-01,3.049787E-01,1.255621E+04,6.186705E+03,6.478997E-01,6.735595E-01,5.828428E+03,4.307696E+03,3.007479E-01,4.689793E-01,1.723750E+04,1.011775E+04,8.894603E-01,1.101557E+00
19:45:00,1.252186E+04,5.773581E+03,6.460821E-01,6.285852E-01,5.824099E+03,2.725310E+03,3.005043E-01,2.967104E-01,1.254044E+04,6.072681E+03,6.470405E-01,6.611459E-01,5.821166E+03,3.968156E+03,3.003529E-01,4.320139E-01,1.720959E+04,9.959997E+03,8.879508E-01,1.084380E+00
20:00:00,1.250563E+04,5.648177E+03,6.452224E-01,6.149309E-01,5.816792E+03,2.657330E+03,3.001177E-01,2.893088E-01,1.252449E+04,5.862790E+03,6.461954E-01,6.382949E-01,5.813859E+03,3.668353E+03,2.999663E-01,3.993750E-01,1.718119E+04,9.814590E+03,8.864442E-01,1.068548E+00
20:15:00,1.248958E+04,5.538698E+03,6.443870E-01,6.030112E-01,5.809584E+03,2.597465E+03,2.997429E-01,2.827911E-01,1.250871E+04,5.704998E+03,6.453741E-01,6.211154E-01,5.806650E+03,3.460029E+03,2.995916E-01,3.766954E-01,1.715285E+04,9.686494E+03,8.849629E-01,1.054602E+00
20:30:00,1.247392E+04,5.439893E+03,6.435779E-01,5.922540E-01,5.802561E+03,2.543690E+03,2.993803E-01,2.769365E-01,1.249331E+04,5.574392E+03,6.445785E-01,6.068961E-01,5.799627E+03,3.299932E+03,2.992289E-01,3.592664E-01,1.712500E+04,9.573556E+03,8.835188E-01,1.042306E+00
20:45:00,1.245873E+04,5.348659E+03,6.427945E-01,5.823214E-01,5.795755E+03,2.494417E+03,2.990292E-01,2.715721E-01,1.247838E+04,5.459878E+03,6.438080E-01,5.944291E-01,5.792821E+03,3.169239E+03,2.988778E-01,3.450384E-01,1.709787E+04,9.471389E+03,8.821162E-01,1.031183E+00
21:00:00,1.244405E+04,5.262870E+03,6.420364E-01,5.729817E-01,5.789172E+03,2.448438E+03,2.986894E-01,2.665665E-01,1.246394E+04,5.356040E+03,6.430623E-01,5.831244E-01,5.786238E+03,3.058256E+03,2.985380E-01,3.329562E-01,1.707154E+04,9.376071E+03,8.807560E-01,1.020806E+00
21:15:00,1.242985E+04,5.180512E+03,6.413037E-01,5.640154E-01,5.782813E+03,2.404622E+03,2.983611E-01,2.617963E-01,1.244997E+04,5.259075E+03,6.423416E-01,5.725681E-01,5.779879E+03,2.960839E+03,2.982097E-01,3.223507E-01,1.704604E+04,9.285105E+03,8.794388E-01,1.010903E+00
21:30:00,1.241616E+04,5.100670E+03,6.405966E-01,5.553231E-01,5.776677E+03,2.362416E+03,2.980443E-01,2.572013E-01,1.243650E+04,5.167021E+03,6.416459E-01,5.625463E-01,5.773743E+03,2.873310E+03,2.978929E-01,3.128216E-01,1.702136E+04,9.196863E+03,8.781647E-01,1.001296E+00
21:45:00,1.240295E+04,5.022784E+03,6.399150E-01,5.468436E-01,5.770763E+03,2.321471E+03,2.977391E-01,2.527437E-01,1.242350E+04,5.078673E+03,6.409753E-01,5.529280E-01,5.767829E+03,2.793268E+03,2.975877E-01,3.041075E-01,1.699751E+04,9.110327E+03,8.769336E-01,9.918747E-01
22:00:00,1.239022E+04,4.946521E+03,6.392584E-01,5.385409E-01,5.765068E+03,2.281572E+03,2.974453E-01,2.483999E-01,1.241098E+04,4.993291E+03,6.403292E-01,5.436324E-01,5.762133E+03,2.719102E+03,2.972938E-01,2.960331E-01,1.697447E+04,9.024913E+03,8.757448E-01,9.825756E-01
22:15:00,9.287927E+03,3.681406E+03,4.791992E-01,4.008045E-01,4.321679E+03,1.696291E+03,2.229745E-01,1.846791E-01,9.303573E+03,3.713168E+03,4.800063E-01,4.042622E-01,4.319478E+03,2.011969E+03,2.228609E-01,2.190465E-01,1.272227E+04,6.736741E+03,6.563656E-01,7.334540E-01
22:30:00,6.188871E+03,2.435518E+03,3.193072E-01,2.651614E-01,2.879741E+03,1.121087E+03,1.485785E-01,1.220553E-01,6.199351E+03,2.454663E+03,3.198478E-01,2.672456E-01,2.878274E+03,1.323880E+03,1.485028E-01,1.441331E-01,8.475923E+03,4.469995E+03,4.372887E-01,4.866650E-01
22:45:00,3.092934E+03,1.208495E+03,1.595761E-01,1.315721E-01,1.439199E+03,5.557276E+02,7.425461E-02,6.050335E-02,3.098198E+03,1.217130E+03,1.598476E-01,1.325122E-01,1.438465E+03,6.535734E+02,7.421675E-02,7.115570E-02,4.235234E+03,2.224472E+03,2.185036E-01,2.421865E-01
23:00:00,1.531111E+02,0.000000E+00,5.602859E-03,0.000000E+00,8.823817E+01,0.000000E+00,3.221207E-03,0.000000E+00,1.550530E+02,0.000000E+00,5.673274E-03,0.000000E+00,8.735163E+01,0.000000E+00,3.189209E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:15:00,6.384858E+02,0.000000E+00,2.326678E-02,0.000000E+00,3.216740E+02,0.000000E+00,1.171050E-02,0.000000E+00,6.417415E+02,0.000000E+00,2.338440E-02,0.000000E+00,3.202841E+02,0.000000E+00,1.166047E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,1.267214E+03,0.000000E+00,4.610062E-02,0.000000E+00,6.282487E+02,0.000000E+00,2.284440E-02,0.000000E+00,1.271569E+03,0.000000E+00,4.625819E-02,0.000000E+00,6.262057E+02,0.000000E+00,2.277065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:45:00,1.992959E+03,0.000000E+00,7.245702E-02,0.000000E+00,9.806046E+02,0.000000E+00,3.564053E-02,0.000000E+00,1.996086E+03,0.000000E+00,7.256992E-02,0.000000E+00,9.779217E+02,0.000000E+00,3.554355E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,2.649251E+03,0.000000E+00,9.624572E-02,0.000000E+00,1.290930E+03,0.000000E+00,4.689197E-02,0.000000E+00,2.664196E+03,0.000000E+00,9.678784E-02,0.000000E+00,1.288478E+03,0.000000E+00,4.680317E-02,0.000000E+00,2.026465E+02,0.000000E+00,7.395298E-03,0.000000E+00
Peak,1.761833E+04,6.647727E+03,8.409764E-01,6.604305E-01,8.420837E+03,7.469319E+03,4.033021E-01,7.389546E-01,1.749494E+04,7.828818E+03,8.354062E-01,7.724593E-01,8.417257E+03,7.176434E+03,4.031265E-01,7.813059E-01,2.411632E+04,1.278326E+04,1.123772E+00,1.256582E+00

Peak Vol Flow (m3/s),,,7.151861E-01,5.616456E-01,,,3.429776E-01,6.284244E-01,,,7.104491E-01,6.569175E-01,,,3.428282E-01,6.644409E-01,,,9.556821E-01,1.068627E+00
