Time,ZN_1_FLR_1_SEC_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_1:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_1:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_2:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_3:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_4:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_5:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_5:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
17:45:00,7.794041E+03,5.310122E+03,4.022830E-01,5.780814E-01,3.769767E+03,2.601390E+03,1.945734E-01,2.831979E-01,7.809925E+03,5.861420E+03,4.031029E-01,6.380978E-01,3.766836E+03,6.946634E+03,1.944221E-01,7.562386E-01,7.376537E+03,8.669357E+03,3.807339E-01,9.437812E-01
18:00:00,7.769598E+03,5.222227E+03,4.010215E-01,5.685127E-01,3.758730E+03,2.543722E+03,1.940038E-01,2.769199E-01,7.785864E+03,6.002737E+03,4.018610E-01,6.534822E-01,3.755798E+03,6.810062E+03,1.938524E-01,7.413708E-01,7.333932E+03,8.846975E+03,3.785349E-01,9.631174E-01
18:15:00,8.967564E+03,5.211184E+03,4.628535E-01,5.673106E-01,4.279569E+03,2.525337E+03,2.208864E-01,2.749183E-01,8.984197E+03,6.092738E+03,4.637120E-01,6.632801E-01,4.276637E+03,6.562977E+03,2.207351E-01,7.144722E-01,9.820084E+03,9.212990E+03,5.068556E-01,1.002963E+00
18:30:00,1.016650E+04,5.278417E+03,5.247354E-01,5.746299E-01,4.800852E+03,2.546999E+03,2.477920E-01,2.772766E-01,1.018348E+04,6.072911E+03,5.256122E-01,6.611216E-01,4.797920E+03,6.193807E+03,2.476407E-01,6.742828E-01,1.230778E+04,9.365570E+03,6.352562E-01,1.019574E+00
18:45:00,1.136760E+04,5.421310E+03,5.867110E-01,5.901857E-01,5.323099E+03,2.605273E+03,2.747388E-01,2.836206E-01,1.138493E+04,5.999438E+03,5.876055E-01,6.531231E-01,5.320167E+03,5.676827E+03,2.745874E-01,6.180023E-01,1.479930E+04,9.488379E+03,7.638306E-01,1.032943E+00
19:00:00,1.257064E+04,5.548252E+03,6.487634E-01,6.040051E-01,5.846199E+03,2.656541E+03,3.017191E-01,2.892017E-01,1.258830E+04,5.967773E+03,6.496748E-01,6.496759E-01,5.843267E+03,5.153592E+03,3.015677E-01,5.610408E-01,1.729429E+04,9.578849E+03,8.925547E-01,1.042792E+00
19:15:00,1.255372E+04,5.575760E+03,6.478336E-01,6.069998E-01,5.838525E+03,2.661876E+03,3.012973E-01,2.897826E-01,1.257170E+04,5.867275E+03,6.487613E-01,6.387352E-01,5.835592E+03,4.607764E+03,3.011459E-01,5.016198E-01,1.726484E+04,9.443629E+03,8.909589E-01,1.028072E+00
19:30:00,1.253793E+04,5.512352E+03,6.469563E-01,6.000969E-01,5.831361E+03,2.623860E+03,3.008992E-01,2.856440E-01,1.255621E+04,5.779528E+03,6.478997E-01,6.291827E-01,5.828428E+03,4.127536E+03,3.007479E-01,4.493403E-01,1.723750E+04,9.287837E+03,8.894603E-01,1.011112E+00
19:45:00,1.252186E+04,5.368510E+03,6.460821E-01,5.844377E-01,5.824099E+03,2.548156E+03,3.005043E-01,2.774025E-01,1.254044E+04,5.666774E+03,6.470405E-01,6.169079E-01,5.821166E+03,3.788913E+03,3.003529E-01,4.124764E-01,1.720959E+04,9.130913E+03,8.879508E-01,9.940281E-01
20:00:00,1.250563E+04,5.243528E+03,6.452224E-01,5.708316E-01,5.816792E+03,2.480366E+03,3.001177E-01,2.700227E-01,1.252449E+04,5.457705E+03,6.461954E-01,5.941479E-01,5.813859E+03,3.489692E+03,2.999663E-01,3.799020E-01,1.718119E+04,8.986200E+03,8.864442E-01,9.782740E-01
20:15:00,1.248958E+04,5.134412E+03,6.443870E-01,5.589528E-01,5.809584E+03,2.420659E+03,2.997429E-01,2.635227E-01,1.250871E+04,5.300434E+03,6.453741E-01,5.770267E-01,5.806650E+03,3.281714E+03,2.995916E-01,3.572607E-01,1.715285E+04,8.858639E+03,8.849629E-01,9.643872E-01
20:30:00,1.247392E+04,5.035935E+03,6.435779E-01,5.482322E-01,5.802561E+03,2.367020E+03,2.993803E-01,2.576834E-01,1.249331E+04,5.170244E+03,6.445785E-01,5.628537E-01,5.799627E+03,3.121860E+03,2.992289E-01,3.398583E-01,1.712500E+04,8.746112E+03,8.835188E-01,9.521371E-01
20:45:00,1.245873E+04,4.945012E+03,6.427945E-01,5.383340E-01,5.795755E+03,2.317872E+03,2.990292E-01,2.523329E-01,1.247838E+04,5.056094E+03,6.438080E-01,5.504269E-01,5.792821E+03,2.991353E+03,2.988778E-01,3.256507E-01,1.709787E+04,8.644274E+03,8.821162E-01,9.410506E-01
21:00:00,1.244405E+04,4.859528E+03,6.420364E-01,5.290279E-01,5.789172E+03,2.272013E+03,2.986894E-01,2.473406E-01,1.246394E+04,4.952597E+03,6.430623E-01,5.391597E-01,5.786238E+03,2.880527E+03,2.985380E-01,3.135858E-01,1.707154E+04,8.549281E+03,8.807560E-01,9.307093E-01
21:15:00,1.242985E+04,4.777481E+03,6.413037E-01,5.200958E-01,5.782813E+03,2.228319E+03,2.983611E-01,2.425838E-01,1.244997E+04,4.855971E+03,6.423416E-01,5.286406E-01,5.779879E+03,2.783255E+03,2.982097E-01,3.029963E-01,1.704604E+04,8.458665E+03,8.794388E-01,9.208445E-01
21:30:00,1.241616E+04,4.697960E+03,6.405966E-01,5.114389E-01,5.776677E+03,2.186239E+03,2.980443E-01,2.380029E-01,1.243650E+04,4.764264E+03,6.416459E-01,5.186570E-01,5.773743E+03,2.695866E+03,2.978929E-01,2.934829E-01,1.702136E+04,8.370799E+03,8.781647E-01,9.112790E-01
21:45:00,1.240295E+04,4.620412E+03,6.399150E-01,5.029967E-01,5.770763E+03,2.145429E+03,2.977391E-01,2.335601E-01,1.242350E+04,4.676278E+03,6.409753E-01,5.090785E-01,5.767829E+03,2.615966E+03,2.975877E-01,2.847846E-01,1.699751E+04,8.284665E+03,8.769336E-01,9.019021E-01
22:00:00,1.239022E+04,4.544507E+03,6.392584E-01,4.947334E-01,5.765068E+03,2.105672E+03,2.974453E-01,2.292320E-01,1.241098E+04,4.591278E+03,6.403292E-01,4.998250E-01,5.762133E+03,2.541946E+03,2.972938E-01,2.767265E-01,1.697447E+04,8.199682E+03,8.757448E-01,8.926506E-01
22:15:00,9.287927E+03,3.380030E+03,4.791992E-01,3.679637E-01,4.321679E+03,1.564420E+03,2.229745E-01,1.703091E-01,9.303573E+03,3.411802E+03,4.800063E-01,3.714226E-01,4.319478E+03,1.879157E+03,2.228609E-01,2.045727E-01,1.272227E+04,6.117982E+03,6.563656E-01,6.660283E-01
22:30:00,6.188871E+03,2.234694E+03,3.193072E-01,2.432778E-01,2.879741E+03,1.033211E+03,1.485785E-01,1.124795E-01,6.199351E+03,2.253853E+03,3.198478E-01,2.453635E-01,2.878274E+03,1.235377E+03,1.485028E-01,1.344881E-01,8.475923E+03,4.057603E+03,4.372887E-01,4.417271E-01
22:45:00,3.092934E+03,1.108132E+03,1.595761E-01,1.206357E-01,1.439199E+03,5.118087E+02,7.425461E-02,5.571756E-02,3.098198E+03,1.116777E+03,1.598476E-01,1.215769E-01,1.438465E+03,6.093409E+02,7.421675E-02,6.633531E-02,4.235234E+03,2.018335E+03,2.185036E-01,2.197241E-01
23:00:00,1.531111E+02,0.000000E+00,5.602859E-03,0.000000E+00,8.823817E+01,0.000000E+00,3.221207E-03,0.000000E+00,1.550530E+02,0.000000E+00,5.673274E-03,0.000000E+00,8.735163E+01,0.000000E+00,3.189209E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:15:00,6.384858E+02,0.000000E+00,2.326678E-02,0.000000E+00,3.216740E+02,0.000000E+00,1.171050E-02,0.000000E+00,6.417415E+02,0.000000E+00,2.338440E-02,0.000000E+00,3.202841E+02,0.000000E+00,1.166047E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,1.267214E+03,0.000000E+00,4.610062E-02,0.000000E+00,6.282487E+02,0.000000E+00,2.284440E-02,0.000000E+00,1.271569E+03,0.000000E+00,4.625819E-02,0.000000E+00,6.262057E+02,0.000000E+00,2.277065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:45:00,1.992959E+03,0.000000E+00,7.245702E-02,0.000000E+00,9.806046E+02,0.000000E+00,3.564053E-02,0.000000E+00,1.996086E+03,0.000000E+00,7.256992E-02,0.000000E+00,9.779217E+02,0.000000E+00,3.554355E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,2.649251E+03,0.000000E+00,9.624572E-02,0.000000E+00,1.290930E+03,0.000000E+00,4.689197E-02,0.000000E+00,2.664196E+03,0.000000E+00,9.678784E-02,0.000000E+00,1.288478E+03,0.000000E+00,4.680317E-02,0.000000E+00,2.026465E+02,0.000000E+00,7.395298E-03,0.000000E+00
Peak,1.761833E+04,6.280581E+03,8.409764E-01,6.221147E-01,8.420837E+03,7.308713E+03,4.033021E-01,7.225250E-01,1.749494E+04,7.462404E+03,8.354062E-01,7.343613E-01,8.417257E+03,6.989912E+03,4.031265E-01,7.609500E-01,2.411632E+04,1.204002E+04,1.123772E+00,1.179239E+00

Peak Vol Flow (m3/s),,,7.151861E-01,5.290610E-01,,,3.429776E-01,6.144522E-01,,,7.104491E-01,6.245181E-01,,,3.428282E-01,6.471298E-01,,,9.556821E-01,1.002853E+00
