Date/Time,WEST ZONE:Zone People Occupant Count [](Hourly),EAST ZONE:Zone People Occupant Count [](Hourly),NORTH ZONE:Zone People Occupant Count [](Hourly),Electricity:Facility [J](Hourly),Gas:Facility [J](Hourly) 
 02/08  11:00:00,2.6363630000000004,2.6363630000000004,3.515150666666667,38136415.06285714,31016533.88907534 
 02/08  12:00:00,1.2727261,1.2727261,1.6969681333333336,38136415.06285714,22720573.314232656 
 02/08  13:00:00,1.3636351,1.3636351,1.8181801333333335,38136415.06285714,15848574.101032995 
 02/08  14:00:00,1.818181,1.818181,2.4242413333333334,38136415.06285714,10294287.494680003 
 02/08  15:00:00,2.454544,2.454544,3.2727253333333334,41813176.68425212,0.0 
 02/08  16:00:00,2.363634,2.363634,3.151512,39773835.36085768,0.0 
 02/08  17:00:00,2.4545440000000005,2.4545440000000005,3.2727253333333339,38791170.58842726,0.0 
 02/08  18:00:00,0.9090901000000001,0.9090901000000001,1.2121201333333334,33919014.702857147,0.0 
 02/08  19:00:00,0.0,0.0,0.0,3764597.1788571437,112232.74906706912 
 02/08  20:00:00,0.0,0.0,0.0,3764597.1788571437,3355851.81398169 
 02/08  21:00:00,0.0,0.0,0.0,3764597.1788571437,6730567.478592399 
 02/08  22:00:00,0.0,0.0,0.0,3764597.1788571437,9906117.771940295 
 02/08  23:00:00,0.0,0.0,0.0,3764597.1788571437,12813564.366179858 
 02/08  24:00:00,0.0,0.0,0.0,3764597.1788571437,15300364.088207379 
 02/09  01:00:00,0.0,0.0,0.0,3764597.1788571437,17478525.23129113 
 02/09  02:00:00,0.0,0.0,0.0,15169025.564815378,0.0 
 02/09  03:00:00,0.0,0.0,0.0,15935534.462157863,0.0 
 02/09  04:00:00,0.0,0.0,0.0,16767727.258071987,0.0 
 02/09  05:00:00,0.0,0.0,0.0,17633729.38058081,0.0 
 02/09  06:00:00,0.0,0.0,0.0,21283027.984740229,0.0 
 02/09  07:00:00,0.0,0.0,0.0,22107389.102709056,0.0 
 02/09  08:00:00,0.0,0.0,0.0,42884483.1632531,2504635.2516060217 
 02/09  09:00:00,1.727272,1.727272,2.3030293333333335,55757127.68760907,0.0 
 02/09  10:00:00,2.363635,2.363635,3.1515133333333336,52074971.147433068,0.0 
 02/09  11:00:00,2.363635,2.363635,3.1515133333333336,47862305.90369142,0.0 
 02/09  12:00:00,2.272726,2.272726,3.0303013333333337,43566744.02311085,0.0 
 02/09  13:00:00,0.9090902,0.9090902,1.2121202666666669,39854044.57351046,0.0 
 02/09  14:00:00,1.81818,1.81818,2.42424,38136415.06285714,0.0 
 02/09  15:00:00,2.7272730000000005,2.7272730000000005,3.6363640000000005,38136415.06285714,0.0 
 02/09  16:00:00,2.545454,2.545454,3.3939386666666668,38136415.06285714,0.0 
 02/09  17:00:00,1.909089,1.909089,2.545452,38136415.06285714,0.0 
 02/09  18:00:00,0.8181811,0.8181811,1.0909081333333333,33919014.702857147,0.0 
 02/09  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/09  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/09  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/09  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/09  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/09  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/10  01:00:00,0.0,0.0,0.0,3846482.508732011,0.0 
 02/10  02:00:00,0.0,0.0,0.0,5189078.447595163,0.0 
 02/10  03:00:00,0.0,0.0,0.0,6546882.684006542,0.0 
 02/10  04:00:00,0.0,0.0,0.0,7856833.643901635,0.0 
 02/10  05:00:00,0.0,0.0,0.0,9147828.499966983,0.0 
 02/10  06:00:00,0.0,0.0,0.0,13117615.026877836,0.0 
 02/10  07:00:00,0.0,0.0,0.0,14430265.157732036,0.0 
 02/10  08:00:00,0.0,0.0,0.0,34756343.360665697,2400000.0 
 02/10  09:00:00,0.0,0.0,0.0,47260775.04616923,0.0 
 02/10  10:00:00,0.0,0.0,0.0,43526612.79441535,0.0 
 02/10  11:00:00,0.0,0.0,0.0,39577718.946791287,0.0 
 02/10  12:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 02/10  13:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 02/10  14:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 02/10  15:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 02/10  16:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 02/10  17:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 02/10  18:00:00,0.0,0.0,0.0,33919014.702857147,0.0 
 02/10  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/10  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/10  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/10  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/10  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/10  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/11  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/11  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/11  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/11  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/11  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/11  06:00:00,0.0,0.0,0.0,4057327.330748039,0.0 
 02/11  07:00:00,0.0,0.0,0.0,5266328.715717893,0.0 
 02/11  08:00:00,0.0,0.0,0.0,19535465.492136498,2400000.0 
 02/11  09:00:00,0.0,0.0,0.0,19803884.44056284,0.0 
 02/11  10:00:00,0.0,0.0,0.0,16123580.682682839,0.0 
 02/11  11:00:00,0.0,0.0,0.0,10909020.751586574,0.0 
 02/11  12:00:00,0.0,0.0,0.0,8959698.059630529,0.0 
 02/11  13:00:00,0.0,0.0,0.0,6822272.300956458,0.0 
 02/11  14:00:00,0.0,0.0,0.0,5151038.684165871,0.0 
 02/11  15:00:00,0.0,0.0,0.0,4045542.001369004,0.0 
 02/11  16:00:00,0.0,0.0,0.0,3230233.6855634676,0.0 
 02/11  17:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 02/11  18:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/11  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/11  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/11  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/11  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/11  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/11  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/12  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/12  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/12  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/12  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/12  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/12  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/12  07:00:00,0.0,0.0,0.0,4371824.546193303,0.0 
 02/12  08:00:00,0.0,0.0,0.0,17603597.77503554,2400000.0 
 02/12  09:00:00,1.090908,1.090908,1.454544,13266519.183302954,0.0 
 02/12  10:00:00,2.363634,2.363634,3.1515120000000005,12711362.416712305,0.0 
 02/12  11:00:00,2.363636,2.363636,3.151514666666666,12195062.167834985,0.0 
 02/12  12:00:00,2.090908,2.090908,2.7878773333333339,11806416.36859958,0.0 
 02/12  13:00:00,1.0909080999999999,1.0909080999999999,1.4545441333333334,13804584.951317054,0.0 
 02/12  14:00:00,1.999999,1.999999,2.666665333333333,15751508.662853685,0.0 
 02/12  15:00:00,2.090908,2.090908,2.7878773333333339,14976870.796132185,0.0 
 02/12  16:00:00,3.2727269999999999,3.2727269999999999,4.363636,12100641.271512876,0.0 
 02/12  17:00:00,3.1818190000000006,3.1818190000000006,4.242425333333333,12291863.876728872,0.0 
 02/12  18:00:00,0.5454541,0.5454541,0.7272721333333333,3764597.1788571437,0.0 
 02/12  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/12  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/12  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/12  22:00:00,0.0,0.0,0.0,4020999.1396624345,0.0 
 02/12  23:00:00,0.0,0.0,0.0,4984547.82251367,0.0 
 02/12  24:00:00,0.0,0.0,0.0,5774121.838515395,0.0 
 02/13  01:00:00,0.0,0.0,0.0,6488475.853078306,0.0 
 02/13  02:00:00,0.0,0.0,0.0,7138398.9032538919,0.0 
 02/13  03:00:00,0.0,0.0,0.0,7786205.135268416,0.0 
 02/13  04:00:00,0.0,0.0,0.0,8350908.591189865,0.0 
 02/13  05:00:00,0.0,0.0,0.0,8902356.790715337,0.0 
 02/13  06:00:00,0.0,0.0,0.0,11356749.042857603,0.0 
 02/13  07:00:00,0.0,0.0,0.0,12247058.432784088,0.0 
 02/13  08:00:00,0.0,0.0,0.0,29164473.701139746,2400000.0 
 02/13  09:00:00,1.2727263000000003,1.2727263000000003,1.6969684,45545741.106111828,0.0 
 02/13  10:00:00,2.727271,2.727271,3.6363613333333335,43831437.33825638,0.0 
 02/13  11:00:00,3.181818,3.181818,4.242424,42027947.46702868,0.0 
 02/13  12:00:00,2.1818171,2.1818171,2.9090894666666675,40324288.01336963,0.0 
 02/13  13:00:00,0.5454541,0.5454541,0.7272721333333333,38840414.71998456,0.0 
 02/13  14:00:00,2.181816,2.181816,2.909088,38136415.06285714,0.0 
 02/13  15:00:00,2.181817,2.181817,2.9090893333333338,38136415.06285714,0.0 
 02/13  16:00:00,2.181817,2.181817,2.9090893333333338,38136415.06285714,0.0 
 02/13  17:00:00,2.5454540000000005,2.5454540000000005,3.3939386666666668,38136415.06285714,0.0 
 02/13  18:00:00,0.9999991,0.9999991,1.3333321333333333,33919014.702857147,0.0 
 02/13  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/13  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/13  21:00:00,0.0,0.0,0.0,3790528.232243086,0.0 
 02/13  22:00:00,0.0,0.0,0.0,5172239.458999636,0.0 
 02/13  23:00:00,0.0,0.0,0.0,6610483.001218369,0.0 
 02/13  24:00:00,0.0,0.0,0.0,7825593.733276993,0.0 
 02/14  01:00:00,0.0,0.0,0.0,8884708.047199225,0.0 
 02/14  02:00:00,0.0,0.0,0.0,9753077.53584978,0.0 
 02/14  03:00:00,0.0,0.0,0.0,10524914.920122028,0.0 
 02/14  04:00:00,0.0,0.0,0.0,11168160.327783157,0.0 
 02/14  05:00:00,0.0,0.0,0.0,11768310.794132907,0.0 
 02/14  06:00:00,0.0,0.0,0.0,14844152.468091574,0.0 
 02/14  07:00:00,0.0,0.0,0.0,16096862.270660581,0.0 
 02/14  08:00:00,0.0,0.0,0.0,35789029.54459275,2400000.0 
 02/14  09:00:00,1.9090901999999999,1.9090901999999999,2.5454536,49852597.77553502,0.0 
 02/14  10:00:00,2.181816,2.181816,2.909088,47893956.135007809,0.0 
 02/14  11:00:00,2.272726,2.272726,3.030301333333334,46147035.88051006,0.0 
 02/14  12:00:00,1.454544,1.454544,1.9393919999999998,44330144.9120306,0.0 
 02/14  13:00:00,1.636362,1.636362,2.181816,42785314.450570527,0.0 
 02/14  14:00:00,2.363635,2.363635,3.1515133333333336,41547667.804619077,0.0 
 02/14  15:00:00,2.090907,2.090907,2.7878760000000004,40530362.12556599,0.0 
 02/14  16:00:00,2.363634,2.363634,3.1515120000000005,40324929.127352859,0.0 
 02/14  17:00:00,2.090908,2.090908,2.787877333333333,40021872.03734174,0.0 
 02/14  18:00:00,1.3636373,1.3636373,1.8181830666666666,33919014.702857147,0.0 
 02/14  19:00:00,0.0,0.0,0.0,6396778.1199325,0.0 
 02/14  20:00:00,0.0,0.0,0.0,7689937.4241522629,0.0 
 02/14  21:00:00,0.0,0.0,0.0,9328496.434016774,0.0 
 02/14  22:00:00,0.0,0.0,0.0,10781527.014017063,0.0 
 02/14  23:00:00,0.0,0.0,0.0,10667608.568539676,2418173.5683484419 
 02/14  24:00:00,0.0,0.0,0.0,3764597.1788571437,15644576.115487114 
 02/15  01:00:00,0.0,0.0,0.0,3764597.1788571437,17525300.13935369 
 02/15  02:00:00,0.0,0.0,0.0,3764597.1788571437,19354797.412033399 
 02/15  03:00:00,0.0,0.0,0.0,3764597.1788571437,21137596.158219108 
 02/15  04:00:00,0.0,0.0,0.0,3764597.1788571437,22955808.616813546 
 02/15  05:00:00,0.0,0.0,0.0,3764597.1788571437,24943235.40048738 
 02/15  06:00:00,0.0,0.0,0.0,3764597.1788571437,34204789.07156322 
 02/15  07:00:00,0.0,0.0,0.0,5029817.286857144,34795000.628718089 
 02/15  08:00:00,0.0,0.0,0.0,11777657.862857145,65663817.51165867 
 02/15  09:00:00,0.0,0.0,0.0,38136415.06285714,37392992.042652029 
 02/15  10:00:00,0.0,0.0,0.0,38136415.06285714,29656593.776837194 
 02/15  11:00:00,0.0,0.0,0.0,38136415.06285714,21672949.21796503 
 02/15  12:00:00,0.0,0.0,0.0,38136415.06285714,14049690.7741328 
 02/15  13:00:00,0.0,0.0,0.0,39882901.021615598,4448096.931135459 
 02/15  14:00:00,0.0,0.0,0.0,39429963.59370507,0.0 
 02/15  15:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 02/15  16:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 02/15  17:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 02/15  18:00:00,0.0,0.0,0.0,33919014.702857147,0.0 
 02/15  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/15  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/15  21:00:00,0.0,0.0,0.0,3764597.1788571437,2260631.271716256 
 02/15  22:00:00,0.0,0.0,0.0,3764597.1788571437,6248781.993508898 
 02/15  23:00:00,0.0,0.0,0.0,3764597.1788571437,9976732.917992579 
 02/15  24:00:00,0.0,0.0,0.0,3764597.1788571437,13503841.7889155 
 02/16  01:00:00,0.0,0.0,0.0,3764597.1788571437,16780513.820261718 
 02/16  02:00:00,0.0,0.0,0.0,3764597.1788571437,19801816.62404538 
 02/16  03:00:00,0.0,0.0,0.0,3764597.1788571437,22634381.33760702 
 02/16  04:00:00,0.0,0.0,0.0,3764597.1788571437,25306978.423676555 
 02/16  05:00:00,0.0,0.0,0.0,3764597.1788571437,27725757.216611778 
 02/16  06:00:00,0.0,0.0,0.0,3764597.1788571437,37654813.67288265 
 02/16  07:00:00,0.0,0.0,0.0,5029817.286857144,37855564.34639561 
 02/16  08:00:00,0.0,0.0,0.0,11777657.862857145,68417953.14870624 
 02/16  09:00:00,0.999999,0.999999,1.3333320000000002,38136415.06285714,40715677.533795449 
 02/16  10:00:00,3.2727280000000005,3.2727280000000005,4.363637333333333,38136415.06285714,34245894.66146235 
 02/16  11:00:00,1.999998,1.999998,2.6666640000000005,38136415.06285714,24766291.73166488 
 02/16  12:00:00,1.1818171,1.1818171,1.5757561333333333,41968952.83488228,8749391.448335546 
 02/16  13:00:00,1.9999979999999998,1.9999979999999998,2.6666640000000005,42570570.48951048,0.0 
 02/16  14:00:00,2.272726,2.272726,3.0303013333333337,39081706.56595027,0.0 
 02/16  15:00:00,1.999998,1.999998,2.666664,38136415.06285714,0.0 
 02/16  16:00:00,1.9090900000000002,1.9090900000000002,2.545453333333333,38136415.06285714,0.0 
 02/16  17:00:00,2.6363630000000008,2.6363630000000008,3.5151506666666667,38136415.06285714,0.0 
 02/16  18:00:00,0.90909,0.90909,1.2121199999999999,33919014.702857147,0.0 
 02/16  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/16  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/16  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/16  22:00:00,0.0,0.0,0.0,3764597.1788571437,2189148.6699015407 
 02/16  23:00:00,0.0,0.0,0.0,3764597.1788571437,5944576.333578682 
 02/16  24:00:00,0.0,0.0,0.0,3764597.1788571437,9469445.861276418 
 02/17  01:00:00,0.0,0.0,0.0,3764597.1788571437,12795413.798588997 
 02/17  02:00:00,0.0,0.0,0.0,3764597.1788571437,15836181.863034456 
 02/17  03:00:00,0.0,0.0,0.0,3764597.1788571437,18472424.21671267 
 02/17  04:00:00,0.0,0.0,0.0,3764597.1788571437,20755547.926529804 
 02/17  05:00:00,0.0,0.0,0.0,3764597.1788571437,22747911.74018301 
 02/17  06:00:00,0.0,0.0,0.0,3764597.1788571437,30897601.188642347 
 02/17  07:00:00,0.0,0.0,0.0,5029817.286857144,30817033.003918265 
 02/17  08:00:00,0.0,0.0,0.0,11777657.862857145,60540108.193481829 
 02/17  09:00:00,0.0,0.0,0.0,38136415.06285714,33611389.314810987 
 02/17  10:00:00,0.0,0.0,0.0,54821058.26489225,0.0 
 02/17  11:00:00,0.0,0.0,0.0,51276960.70561959,0.0 
 02/17  12:00:00,0.0,0.0,0.0,47717484.90798967,0.0 
 02/17  13:00:00,0.0,0.0,0.0,44662276.238443229,0.0 
 02/17  14:00:00,0.0,0.0,0.0,42353650.790184509,0.0 
 02/17  15:00:00,0.0,0.0,0.0,40524767.60624016,0.0 
 02/17  16:00:00,0.0,0.0,0.0,39316827.79708199,0.0 
 02/17  17:00:00,0.0,0.0,0.0,38690970.32117599,0.0 
 02/17  18:00:00,0.0,0.0,0.0,33919014.702857147,0.0 
 02/17  19:00:00,0.0,0.0,0.0,3928677.3004163706,0.0 
 02/17  20:00:00,0.0,0.0,0.0,5672737.292714281,0.0 
 02/17  21:00:00,0.0,0.0,0.0,6890496.6607925039,0.0 
 02/17  22:00:00,0.0,0.0,0.0,7843325.759594984,0.0 
 02/17  23:00:00,0.0,0.0,0.0,8681539.778385345,0.0 
 02/17  24:00:00,0.0,0.0,0.0,9444122.698503947,0.0 
 02/18  01:00:00,0.0,0.0,0.0,10075677.744073505,0.0 
 02/18  02:00:00,0.0,0.0,0.0,10632207.642835143,0.0 
 02/18  03:00:00,0.0,0.0,0.0,11112044.155939879,0.0 
 02/18  04:00:00,0.0,0.0,0.0,11688846.492389968,0.0 
 02/18  05:00:00,0.0,0.0,0.0,12432511.888969437,0.0 
 02/18  06:00:00,0.0,0.0,0.0,13201832.075365516,0.0 
 02/18  07:00:00,0.0,0.0,0.0,13796878.805110459,0.0 
 02/18  08:00:00,0.0,0.0,0.0,31708175.026429438,2400000.0 
 02/18  09:00:00,0.0,0.0,0.0,29834408.648161696,0.0 
 02/18  10:00:00,0.0,0.0,0.0,27432715.233052009,0.0 
 02/18  11:00:00,0.0,0.0,0.0,23070383.742991639,0.0 
 02/18  12:00:00,0.0,0.0,0.0,16463838.945937854,0.0 
 02/18  13:00:00,0.0,0.0,0.0,12255245.599251498,0.0 
 02/18  14:00:00,0.0,0.0,0.0,10972215.00460741,0.0 
 02/18  15:00:00,0.0,0.0,0.0,10087956.583153185,0.0 
 02/18  16:00:00,0.0,0.0,0.0,9396682.250769958,0.0 
 02/18  17:00:00,0.0,0.0,0.0,9289729.730629424,0.0 
 02/18  18:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/18  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/18  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/18  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/18  22:00:00,0.0,0.0,0.0,3861738.8143625597,0.0 
 02/18  23:00:00,0.0,0.0,0.0,5083333.99529362,0.0 
 02/18  24:00:00,0.0,0.0,0.0,6446282.024269691,0.0 
 02/19  01:00:00,0.0,0.0,0.0,7812227.224105949,0.0 
 02/19  02:00:00,0.0,0.0,0.0,9166856.63687508,0.0 
 02/19  03:00:00,0.0,0.0,0.0,10362255.797384087,0.0 
 02/19  04:00:00,0.0,0.0,0.0,11184528.662923215,0.0 
 02/19  05:00:00,0.0,0.0,0.0,11807836.264511232,0.0 
 02/19  06:00:00,0.0,0.0,0.0,14512088.367843574,0.0 
 02/19  07:00:00,0.0,0.0,0.0,14749330.044635602,0.0 
 02/19  08:00:00,0.0,0.0,0.0,31730564.781226905,2400000.0 
 02/19  09:00:00,1.5454541,1.5454541,2.060605466666667,30555325.13267599,0.0 
 02/19  10:00:00,2.181816,2.181816,2.909088,29246555.660188795,0.0 
 02/19  11:00:00,1.5454530000000002,1.5454530000000002,2.0606039999999998,28002415.40327458,0.0 
 02/19  12:00:00,1.9090900000000002,1.9090900000000002,2.5454533333333337,27291357.238842239,0.0 
 02/19  13:00:00,1.6363632,1.6363632,2.1818176,25930288.241068,0.0 
 02/19  14:00:00,2.181817,2.181817,2.9090893333333338,24873643.391295844,0.0 
 02/19  15:00:00,2.818182,2.818182,3.7575760000000004,24741478.863689387,0.0 
 02/19  16:00:00,3.090908,3.090908,4.121210666666666,24941453.04234874,0.0 
 02/19  17:00:00,2.7272730000000005,2.7272730000000005,3.636364,24843271.804221486,0.0 
 02/19  18:00:00,0.8181820000000001,0.8181820000000001,1.0909093333333336,6599246.939773799,0.0 
 02/19  19:00:00,0.0,0.0,0.0,7133265.857993208,3491415.0584538609 
 02/19  20:00:00,0.0,0.0,0.0,3764597.1788571437,8960203.45109954 
 02/19  21:00:00,0.0,0.0,0.0,3764597.1788571437,11608519.179125281 
 02/19  22:00:00,0.0,0.0,0.0,3764597.1788571437,14134374.425646788 
 02/19  23:00:00,0.0,0.0,0.0,3764597.1788571437,16288557.78276883 
 02/19  24:00:00,0.0,0.0,0.0,3764597.1788571437,18051711.422539787 
 02/20  01:00:00,0.0,0.0,0.0,3764597.1788571437,19577174.26785148 
 02/20  02:00:00,0.0,0.0,0.0,3764597.1788571437,20903896.3339748 
 02/20  03:00:00,0.0,0.0,0.0,3764597.1788571437,22086497.597103336 
 02/20  04:00:00,0.0,0.0,0.0,3764597.1788571437,23159584.641008926 
 02/20  05:00:00,0.0,0.0,0.0,3764597.1788571437,24221371.086628125 
 02/20  06:00:00,0.0,0.0,0.0,3764597.1788571437,31845744.298220405 
 02/20  07:00:00,0.0,0.0,0.0,5029817.286857144,32097856.381167097 
 02/20  08:00:00,0.0,0.0,0.0,11777657.862857145,62135682.02842705 
 02/20  09:00:00,1.7272711,1.7272711,2.3030281333333337,38136415.06285714,33810087.03665314 
 02/20  10:00:00,3.0909100000000007,3.0909100000000007,4.121213333333333,50341628.4908718,4812185.032843326 
 02/20  11:00:00,2.727273,2.727273,3.636364,47455043.019983198,0.0 
 02/20  12:00:00,2.272726,2.272726,3.0303013333333328,43139047.89017297,0.0 
 02/20  13:00:00,1.2727260999999999,1.2727260999999999,1.6969681333333336,40414505.62861111,0.0 
 02/20  14:00:00,3.090909,3.090909,4.121212,38950639.323623169,0.0 
 02/20  15:00:00,3.0909100000000007,3.0909100000000007,4.121213333333333,38177709.76097927,0.0 
 02/20  16:00:00,2.1818169999999998,2.1818169999999998,2.9090893333333338,38136415.06285714,0.0 
 02/20  17:00:00,1.9999991,1.9999991,2.6666654666666669,38136415.06285714,0.0 
 02/20  18:00:00,0.727272,0.727272,0.9696959999999999,33919014.702857147,0.0 
 02/20  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/20  20:00:00,0.0,0.0,0.0,5598200.142266755,0.0 
 02/20  21:00:00,0.0,0.0,0.0,7428658.7307417229,0.0 
 02/20  22:00:00,0.0,0.0,0.0,9009428.236450172,0.0 
 02/20  23:00:00,0.0,0.0,0.0,9307931.454442749,1966431.8830218618 
 02/20  24:00:00,0.0,0.0,0.0,3764597.1788571437,13069954.250632655 
 02/21  01:00:00,0.0,0.0,0.0,3764597.1788571437,15229437.56683034 
 02/21  02:00:00,0.0,0.0,0.0,3764597.1788571437,17387735.230554485 
 02/21  03:00:00,0.0,0.0,0.0,3764597.1788571437,19586480.850170584 
 02/21  04:00:00,0.0,0.0,0.0,3764597.1788571437,21812657.511795604 
 02/21  05:00:00,0.0,0.0,0.0,3764597.1788571437,24039706.365763736 
 02/21  06:00:00,0.0,0.0,0.0,3764597.1788571437,33521417.165655398 
 02/21  07:00:00,0.0,0.0,0.0,5029817.286857144,33411168.010906586 
 02/21  08:00:00,0.0,0.0,0.0,11777657.862857145,63865054.83099204 
 02/21  09:00:00,1.4545450000000003,1.4545450000000003,1.9393933333333334,38136415.06285714,36938811.871992859 
 02/21  10:00:00,3.0000009999999999,3.0000009999999999,4.0000013333333339,55997314.98644844,0.0 
 02/21  11:00:00,3.0,3.0,4.0,50467876.40737725,0.0 
 02/21  12:00:00,2.0000001000000005,2.0000001000000005,2.6666668000000004,45612651.425391439,0.0 
 02/21  13:00:00,0.6363632,0.6363632,0.8484842666666667,42461754.98468963,0.0 
 02/21  14:00:00,2.363636,2.363636,3.151514666666667,40631071.47578548,0.0 
 02/21  15:00:00,3.2727280000000009,3.2727280000000009,4.363637333333333,39191044.31818243,0.0 
 02/21  16:00:00,2.363634,2.363634,3.1515120000000005,38205581.89403802,0.0 
 02/21  17:00:00,2.0909090999999999,2.0909090999999999,2.7878788,38136415.06285714,0.0 
 02/21  18:00:00,0.9090900999999999,0.9090900999999999,1.2121201333333334,33919014.702857147,0.0 
 02/21  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/21  20:00:00,0.0,0.0,0.0,4176122.0469344605,0.0 
 02/21  21:00:00,0.0,0.0,0.0,5735131.874237881,0.0 
 02/21  22:00:00,0.0,0.0,0.0,6974901.889877552,0.0 
 02/21  23:00:00,0.0,0.0,0.0,8017826.244524422,0.0 
 02/21  24:00:00,0.0,0.0,0.0,8911398.968902082,0.0 
 02/22  01:00:00,0.0,0.0,0.0,9718058.041789433,0.0 
 02/22  02:00:00,0.0,0.0,0.0,10455665.148740042,0.0 
 02/22  03:00:00,0.0,0.0,0.0,11030273.085945277,0.0 
 02/22  04:00:00,0.0,0.0,0.0,11631180.084447755,0.0 
 02/22  05:00:00,0.0,0.0,0.0,12202757.795709787,0.0 
 02/22  06:00:00,0.0,0.0,0.0,14588604.397736432,0.0 
 02/22  07:00:00,0.0,0.0,0.0,15526053.407804717,0.0 
 02/22  08:00:00,0.0,0.0,0.0,33179454.9799727,2400000.0 
 02/22  09:00:00,1.727271,1.727271,2.303028,47543400.10247749,0.0 
 02/22  10:00:00,2.545453,2.545453,3.3939373333333338,42179521.08340574,0.0 
 02/22  11:00:00,2.272726,2.272726,3.030301333333334,39138191.3177494,0.0 
 02/22  12:00:00,2.363635,2.363635,3.151513333333334,38136415.06285714,0.0 
 02/22  13:00:00,1.272726,1.272726,1.696968,37536415.06285714,0.0 
 02/22  14:00:00,1.9999989999999999,1.9999989999999999,2.666665333333333,37776415.06285714,0.0 
 02/22  15:00:00,2.272725,2.272725,3.0303,38136415.06285714,0.0 
 02/22  16:00:00,2.181816,2.181816,2.909088,38136415.06285714,0.0 
 02/22  17:00:00,1.6363621000000002,1.6363621000000002,2.1818161333333334,38136415.06285714,0.0 
 02/22  18:00:00,1.272727,1.272727,1.6969693333333334,33919014.702857147,0.0 
 02/22  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/22  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/22  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/22  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/22  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
