Date/Time,WEST ZONE:Zone People Occupant Count [](Hourly),EAST ZONE:Zone People Occupant Count [](Hourly),NORTH ZONE:Zone People Occupant Count [](Hourly),Electricity:Facility [J](Hourly),Gas:Facility [J](Hourly) 
 03/09  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/10  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/10  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/10  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/10  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/10  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/10  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/10  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,0.0 
 03/10  08:00:00,3.0,3.0,4.0,18741533.679272325,1629909.0994918699 
 03/10  09:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/10  10:00:00,6.0,6.0,8.0,37536415.06285714,0.0 
 03/10  11:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 03/10  12:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 03/10  13:00:00,3.0,3.0,4.0,37416415.06285714,0.0 
 03/10  14:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 03/10  15:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 03/10  16:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 03/10  17:00:00,3.0,3.0,4.0,37416415.06285714,0.0 
 03/10  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33199014.70285714,0.0 
 03/10  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/10  20:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/10  21:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/10  22:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/10  23:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/10  24:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/11  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/11  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/11  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/11  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/11  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/11  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/11  07:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/11  08:00:00,0.0,0.0,0.0,4129994.9088493839,0.0 
 03/11  09:00:00,0.0,0.0,0.0,4556389.843187026,0.0 
 03/11  10:00:00,0.0,0.0,0.0,4685873.36879942,0.0 
 03/11  11:00:00,0.0,0.0,0.0,4580293.062807635,0.0 
 03/11  12:00:00,0.0,0.0,0.0,4319788.667280249,0.0 
 03/11  13:00:00,0.0,0.0,0.0,4013125.6047399465,0.0 
 03/11  14:00:00,0.0,0.0,0.0,3661314.662755564,0.0 
 03/11  15:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/11  16:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/11  17:00:00,0.0,0.0,0.0,3644597.1788571437,0.0 
 03/11  18:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/11  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/11  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/11  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/11  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/11  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/11  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/12  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/12  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/12  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/12  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/12  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/12  06:00:00,0.0,0.0,0.0,6824329.880142671,0.0 
 03/12  07:00:00,0.0,0.0,0.0,8151927.9073052559,0.0 
 03/12  08:00:00,0.0,0.0,0.0,23079616.651346819,2400000.0 
 03/12  09:00:00,0.0,0.0,0.0,19798573.413965666,0.0 
 03/12  10:00:00,0.0,0.0,0.0,15094346.300581022,0.0 
 03/12  11:00:00,0.0,0.0,0.0,11231112.039348282,0.0 
 03/12  12:00:00,0.0,0.0,0.0,9273092.959546252,0.0 
 03/12  13:00:00,0.0,0.0,0.0,7725249.982602895,0.0 
 03/12  14:00:00,0.0,0.0,0.0,6511055.809423506,0.0 
 03/12  15:00:00,0.0,0.0,0.0,5525401.1747767,0.0 
 03/12  16:00:00,0.0,0.0,0.0,4975953.382474873,0.0 
 03/12  17:00:00,0.0,0.0,0.0,4855544.785540363,0.0 
 03/12  18:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/12  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/12  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/12  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/12  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/12  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/12  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/13  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/13  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/13  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/13  04:00:00,0.0,0.0,0.0,3949742.676111281,0.0 
 03/13  05:00:00,0.0,0.0,0.0,4947128.341521779,0.0 
 03/13  06:00:00,0.0,0.0,0.0,8223747.889832517,0.0 
 03/13  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,9772629.719959803,0.0 
 03/13  08:00:00,3.0,3.0,4.0,27907657.051271645,2666666.6666666667 
 03/13  09:00:00,6.0,6.0,8.0,42938485.025730628,0.0 
 03/13  10:00:00,6.0,6.0,8.0,41442788.33171189,0.0 
 03/13  11:00:00,6.0,6.0,8.0,39728196.4548172,0.0 
 03/13  12:00:00,6.0,6.0,8.0,38338881.77195105,0.0 
 03/13  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/13  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/13  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/13  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/13  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/13  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 03/13  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/13  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/13  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/13  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/13  23:00:00,0.0,0.0,0.0,4266366.455195576,0.0 
 03/13  24:00:00,0.0,0.0,0.0,5582562.589958329,0.0 
 03/14  01:00:00,0.0,0.0,0.0,6792426.568036315,0.0 
 03/14  02:00:00,0.0,0.0,0.0,7993336.693824844,0.0 
 03/14  03:00:00,0.0,0.0,0.0,9135965.193596555,0.0 
 03/14  04:00:00,0.0,0.0,0.0,10284028.261832854,0.0 
 03/14  05:00:00,0.0,0.0,0.0,11422769.233682776,0.0 
 03/14  06:00:00,0.0,0.0,0.0,15346771.536617227,0.0 
 03/14  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,16185738.824436974,0.0 
 03/14  08:00:00,3.0,3.0,4.0,35122757.56306927,2400000.0 
 03/14  09:00:00,6.0,6.0,8.0,45757809.34789741,0.0 
 03/14  10:00:00,6.0,6.0,8.0,40384357.590156268,0.0 
 03/14  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/14  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/14  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/14  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/14  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/14  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/14  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/14  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 03/14  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/14  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/14  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/14  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/14  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/14  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/15  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/15  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/15  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/15  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/15  05:00:00,0.0,0.0,0.0,5127052.2157493629,0.0 
 03/15  06:00:00,0.0,0.0,0.0,10022814.381193955,0.0 
 03/15  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,11816106.958588865,0.0 
 03/15  08:00:00,3.0,3.0,4.0,28886966.56690306,2400000.0 
 03/15  09:00:00,6.0,6.0,8.0,41022924.43388741,0.0 
 03/15  10:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/15  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/15  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/15  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/15  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/15  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/15  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/15  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/15  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 03/15  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/15  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/15  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/15  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/15  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/15  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/16  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/16  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/16  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/16  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/16  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/16  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/16  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,0.0 
 03/16  08:00:00,3.0,3.0,4.0,20329992.455830605,2671826.870567072 
 03/16  09:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/16  10:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/16  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/16  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/16  13:00:00,3.0,3.0,4.0,38016415.06285714,0.0 
 03/16  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/16  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/16  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/16  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/16  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 03/16  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/16  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/16  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/16  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/16  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/16  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/17  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/17  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/17  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/17  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/17  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/17  06:00:00,0.0,0.0,0.0,6333715.117189497,0.0 
 03/17  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,8180141.327744052,0.0 
 03/17  08:00:00,3.0,3.0,4.0,25297442.379193456,2400000.0 
 03/17  09:00:00,6.0,6.0,8.0,39344022.35456004,0.0 
 03/17  10:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/17  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/17  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/17  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/17  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/17  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/17  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/17  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/17  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 03/17  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/17  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/17  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/17  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/17  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/17  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/18  01:00:00,0.0,0.0,0.0,3764597.1788571437,2048822.8168967115 
 03/18  02:00:00,0.0,0.0,0.0,3764597.1788571437,5689703.1849963129 
 03/18  03:00:00,0.0,0.0,0.0,3764597.1788571437,8833014.878028196 
 03/18  04:00:00,0.0,0.0,0.0,3764597.1788571437,11626026.06584223 
 03/18  05:00:00,0.0,0.0,0.0,3764597.1788571437,13979466.798784726 
 03/18  06:00:00,0.0,0.0,0.0,3764597.1788571437,16126328.14735096 
 03/18  07:00:00,0.0,0.0,0.0,3764597.1788571437,18010898.79011673 
 03/18  08:00:00,0.0,0.0,0.0,23043156.29050805,19739309.197844179 
 03/18  09:00:00,0.0,0.0,0.0,27906791.869821535,0.0 
 03/18  10:00:00,0.0,0.0,0.0,22324622.892841806,0.0 
 03/18  11:00:00,0.0,0.0,0.0,17398930.79736337,0.0 
 03/18  12:00:00,0.0,0.0,0.0,13590913.34342306,0.0 
 03/18  13:00:00,0.0,0.0,0.0,9109723.059796146,0.0 
 03/18  14:00:00,0.0,0.0,0.0,7499741.914685605,0.0 
 03/18  15:00:00,0.0,0.0,0.0,6205388.918720591,0.0 
 03/18  16:00:00,0.0,0.0,0.0,5330418.549041645,0.0 
 03/18  17:00:00,0.0,0.0,0.0,5007129.091975552,0.0 
 03/18  18:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/18  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/18  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/18  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/18  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/18  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/18  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/19  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/19  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/19  03:00:00,0.0,0.0,0.0,4406601.1406001369,0.0 
 03/19  04:00:00,0.0,0.0,0.0,5401078.150615299,0.0 
 03/19  05:00:00,0.0,0.0,0.0,6107271.237258212,0.0 
 03/19  06:00:00,0.0,0.0,0.0,8089178.251720179,0.0 
 03/19  07:00:00,0.0,0.0,0.0,6922048.955520104,0.0 
 03/19  08:00:00,0.0,0.0,0.0,16377118.827323541,2400000.0 
 03/19  09:00:00,0.0,0.0,0.0,14702446.587429699,0.0 
 03/19  10:00:00,0.0,0.0,0.0,12772603.49487869,0.0 
 03/19  11:00:00,0.0,0.0,0.0,10722189.472734645,0.0 
 03/19  12:00:00,0.0,0.0,0.0,8527528.535633205,0.0 
 03/19  13:00:00,0.0,0.0,0.0,6474853.223125184,0.0 
 03/19  14:00:00,0.0,0.0,0.0,4922956.113000835,0.0 
 03/19  15:00:00,0.0,0.0,0.0,3658241.481256131,0.0 
 03/19  16:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/19  17:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/19  18:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/19  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/19  20:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/19  21:00:00,0.0,0.0,0.0,3644597.1788571437,0.0 
 03/19  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/19  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/19  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/20  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/20  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/20  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/20  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/20  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/20  06:00:00,0.0,0.0,0.0,3871568.377784068,0.0 
 03/20  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5356901.133544402,0.0 
 03/20  08:00:00,3.0,3.0,4.0,20511097.411395905,2400000.0 
 03/20  09:00:00,6.0,6.0,8.0,38152612.59726149,0.0 
 03/20  10:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/20  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/20  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/20  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/20  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/20  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/20  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/20  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/20  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 03/20  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/20  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/20  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/20  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/20  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/20  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/21  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/21  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/21  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/21  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/21  05:00:00,0.0,0.0,0.0,4402700.138986146,0.0 
 03/21  06:00:00,0.0,0.0,0.0,8893555.59435293,0.0 
 03/21  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,10241637.286444096,0.0 
 03/21  08:00:00,3.0,3.0,4.0,26496845.665059464,2400000.0 
 03/21  09:00:00,6.0,6.0,8.0,40248969.86056216,0.0 
 03/21  10:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/21  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/21  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/21  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/21  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/21  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/21  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/21  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/21  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 03/21  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/21  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/21  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/21  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/21  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/21  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/22  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/22  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/22  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/22  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/22  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/22  06:00:00,0.0,0.0,0.0,6960691.905419081,0.0 
 03/22  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,8578805.366033763,0.0 
 03/22  08:00:00,3.0,3.0,4.0,25112667.5765076,2400000.0 
 03/22  09:00:00,6.0,6.0,8.0,39339743.43087269,0.0 
 03/22  10:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/22  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/22  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/22  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/22  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/22  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/22  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/22  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/22  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 03/22  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/22  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/22  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/22  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/22  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/22  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/23  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/23  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/23  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/23  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/23  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/23  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/23  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,0.0 
 03/23  08:00:00,3.0,3.0,4.0,21099461.21094529,2666666.6666666667 
 03/23  09:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/23  10:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/23  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/23  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/23  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/23  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/23  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/23  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/23  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/23  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 03/23  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/23  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/23  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/23  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/23  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/23  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/24  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/24  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/24  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/24  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/24  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/24  06:00:00,0.0,0.0,0.0,4041982.739984853,0.0 
 03/24  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5385605.939996937,0.0 
 03/24  08:00:00,3.0,3.0,4.0,22586746.821562023,2666666.6666666667 
 03/24  09:00:00,6.0,6.0,8.0,38269298.71367797,0.0 
 03/24  10:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/24  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/24  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/24  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/24  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/24  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/24  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/24  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/24  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 03/24  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/24  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/24  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/24  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/24  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/24  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/25  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/25  02:00:00,0.0,0.0,0.0,4235196.6349436719,0.0 
 03/25  03:00:00,0.0,0.0,0.0,5466813.414239873,0.0 
 03/25  04:00:00,0.0,0.0,0.0,6442544.230961086,0.0 
 03/25  05:00:00,0.0,0.0,0.0,7249784.23172465,0.0 
 03/25  06:00:00,0.0,0.0,0.0,7867821.284305173,0.0 
 03/25  07:00:00,0.0,0.0,0.0,8307776.881471781,0.0 
 03/25  08:00:00,0.0,0.0,0.0,22996542.281534375,2400000.0 
